id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141cf3d9cbada84a86767fd,1.8077784,1.8097334,1.8085115,1.8050542,1.8107896,1.8083735
6143f93131cf3ef3d4a9f7b8,0.40833932,0.41443938,0.39821088,0.41593254,0.4047879,0.40834197
6141ed78ee0a3fd43fb47d5b,0.36789954,0.37080604,0.3656761,0.35911524,0.36507568,0.36571452
6141d1844e27a1844a5f0118,1.1443006,1.1433997,1.1459472,1.1432258,1.1475456,1.1448838
6142691a3ac25c70a5c6cbb7,0.4093296,0.37499037,0.36648476,0.39504543,0.37182784,0.3835356
6141cfc631cf3ef3d4a9edcc,0.39719695,0.41675508,0.3961016,0.41699237,0.39801586,0.40501243
6141d0694e27a1844a5f00ca,1.1399226,1.1383896,1.1428094,1.1381342,1.1435825,1.1405675
61428ef73ac25c70a5c6cbfd,0.41563055,0.42100573,0.41104752,0.41702417,0.4197652,0.4168946
6142395031cf3ef3d4a9f3e6,0.41249236,0.40670943,0.4000928,0.40438214,0.4074217,0.40621966
6141d4739cbada84a867695d,1.8077816,1.8097651,1.8085971,1.8048375,1.8108177,1.8083597
6141d29fbaaf234b352902bc,1.089472,1.0922638,1.0934243,1.090547,1.0956429,1.0922701
61428b9b4e27a1844a5f0864,1.132146,1.1293784,1.1272321,1.1536139,1.1335114,1.1351764
6141d4fc31cf3ef3d4a9ef02,0.4123498,0.4069848,0.43900654,0.40507036,0.40843603,0.41436952
6142ec0c31cf3ef3d4a9f67e,0.39498892,0.39475846,0.39302903,0.39717862,0.3966288,0.39531678
61423409baaf234b35290666,1.099155,1.102807,1.1041191,1.1010958,1.1060425,1.1026438
61431cc64e27a1844a5f09d4,1.144484,1.1431735,1.1436776,1.1426747,1.14739,1.14428
6142078c9cbada84a8676c2f,1.8079748,1.8090988,1.8063121,1.8045423,1.8107768,1.8077409
61423b6a4e27a1844a5f06e6,1.1443294,1.1433778,1.1457193,1.1432732,1.1475219,1.1448443
6142cca731cf3ef3d4a9f630,0.40944788,0.40775606,0.4041401,0.407502,0.40899047,0.40756726
6142112331cf3ef3d4a9f2b6,0.4124169,0.40567482,0.40042204,0.4048331,0.40790713,0.40625077
6141d01e9cbada84a8676875,1.8077527,1.8098149,1.8084817,1.8047684,1.8108141,1.8083264
6142a1c53ac25c70a5c6cc19,0.39571217,0.40008476,0.4022723,0.40398988,0.40663233,0.40173832
6141d4aa4e27a1844a5f01b0,1.1456364,1.1394223,1.1453006,1.1419659,1.1467062,1.1438062
6141dfb73ac25c70a5c6c975,0.41526306,0.37574548,0.36998218,0.39560977,0.3740862,0.38613734
6142eccd4e27a1844a5f097c,1.139922,1.1383615,1.1426129,1.138158,1.14358,1.1405269
6142c4ef4e27a1844a5f091e,1.1736215,1.1708833,1.1804519,1.17593,1.17795,1.1757673
61442e763ac25c70a5c6cd63,0.42228466,0.41816077,0.4156552,0.40996587,0.42507052,0.41822737
6142d9c44e27a1844a5f094e,1.1443815,1.1422894,1.1458519,1.1428999,1.1469486,1.1444743
6141cf1abaaf234b35290190,1.0858787,1.0899599,1.0825412,1.085318,1.0944409,1.0876276
614207f3baaf234b352905a8,1.099669,1.1031122,1.1040902,1.1016977,1.1062992,1.1029737
6141cf60baaf234b352901d8,1.0994599,1.1043417,1.1039574,1.1031885,1.1064311,1.1034758
6141f69f4e27a1844a5f0490,1.1443086,1.1433246,1.1458929,1.1432258,1.1475335,1.144857
6141e0d89cbada84a8676a95,1.8078169,1.8090212,1.8076148,1.8042008,1.8106271,1.8078562
6141f52abaaf234b3529051a,0.64848626,0.6536007,0.63488966,0.65273726,0.6597139,0.6498856
6142b65331cf3ef3d4a9f5f8,0.41229293,0.40646282,0.4006905,0.4046268,0.40764534,0.40634364
6141d58aee0a3fd43fb47b97,0.36802733,0.368142,0.36550045,0.35918283,0.3651198,0.3651945
6141d77d31cf3ef3d4a9ef58,0.410955,0.4042776,0.40365076,0.4043915,0.41218215,0.40709144
6145917b4e27a1844a5f0aec,1.1444242,1.1406981,1.1458216,1.1425197,1.1466123,1.1440151
6141d689ee0a3fd43fb47bb5,0.36796844,0.36789632,0.36577186,0.3591346,0.36514372,0.36518303
614411563ac25c70a5c6cd59,0.30130357,0.30706462,0.29940876,0.3137188,0.31325096,0.30694932
6141f3aeee0a3fd43fb47da3,0.36795443,0.37080097,0.3654386,0.35916662,0.3651267,0.36569747
6141dfa4baaf234b35290402,1.0933398,1.0984191,1.1034505,1.1024888,1.1007202,1.0996838
6141e27e4e27a1844a5f033a,1.1443523,1.143081,1.14576,1.1431645,1.1471875,1.144709
6141cf19ee0a3fd43fb479e5,0.36774763,0.36789834,0.36567518,0.3592018,0.36514515,0.3651336
6141eaae9cbada84a8676b27,1.8077495,1.8094479,1.8080716,1.8047028,1.8107004,1.8081344
6141dd913ac25c70a5c6c95f,0.2888925,0.28973278,0.28834435,0.30133274,0.28961545,0.2915836
6144b0893ac25c70a5c6cd91,0.41518596,0.42080778,0.41061294,0.41731095,0.41873226,0.41652998
6141feba9cbada84a8676be1,1.8078575,1.8098149,1.8085244,1.8048407,1.8108186,1.8083712
6145b22e3ac25c70a5c6cdc9,0.42274356,0.41830406,0.41596025,0.40970314,0.42540053,0.4184223
61433b863ac25c70a5c6cccb,0.40568572,0.36988506,0.3736183,0.36907974,0.34693646,0.37304103
614338b54e27a1844a5f09fa,1.1433222,1.1418753,1.1457164,1.1430676,1.1450281,1.1438019
614330803ac25c70a5c6ccbd,0.415357,0.4209626,0.41121098,0.41693014,0.4199526,0.41688266
6141e52b9cbada84a8676adf,1.8077595,1.8096381,1.808588,1.8042339,1.8107548,1.8081949
61428faf4e27a1844a5f0870,1.1443971,1.1422902,1.1458495,1.1426982,1.1470011,1.1444472
61429e9c31cf3ef3d4a9f5b2,0.41263616,0.40607184,0.40039745,0.40482032,0.40763533,0.40631223
6141f011ee0a3fd43fb47d7b,0.3678701,0.3677389,0.3658166,0.35918817,0.3651749,0.36515775
6142bf864e27a1844a5f0910,1.1444566,1.1399767,1.1457374,1.1420887,1.1465242,1.1437566
61449a9b3ac25c70a5c6cd89,0.41190326,0.41028476,0.4159962,0.41141853,0.41577208,0.41307497
61422f654e27a1844a5f069c,1.1456248,1.1392187,1.1450418,1.1419746,1.1465943,1.1436908
6141de3c9cbada84a8676a65,1.8077784,1.8097334,1.8085058,1.8047692,1.8107896,1.8083153
6141e73c31cf3ef3d4a9f0b4,0.41247863,0.40617928,0.3995263,0.4040809,0.40747738,0.4059485
6142b2654e27a1844a5f08ec,1.1445522,1.1398759,1.1456826,1.1419034,1.1461245,1.1436276
614200f631cf3ef3d4a9f206,0.4116286,0.40721792,0.40245995,0.40489894,0.40661305,0.4065637
6142254cbaaf234b35290630,0.95792425,0.9494414,0.9673925,0.9588512,0.95191836,0.95710546
6142d96f4e27a1844a5f094c,1.144391,1.1422853,1.1458061,1.1427503,1.1471932,1.1444851
6141e39b9cbada84a8676ac5,1.8077753,1.8097334,1.8084943,1.8048366,1.8107715,1.8083222
6141dbc14e27a1844a5f0290,1.14444,1.1398656,1.1457775,1.1420887,1.146079,1.1436502
6141dc804e27a1844a5f02a6,1.1444716,1.1398656,1.1457742,1.1420997,1.1464967,1.1437416
614222524e27a1844a5f063e,1.144386,1.1422925,1.1458449,1.1428524,1.147224,1.14452
6141ebe2baaf234b352904bc,1.1013358,1.1030326,1.1029981,1.1024643,1.1061903,1.1032041
6141d3f631cf3ef3d4a9eed6,0.41268042,0.40675932,0.4007511,0.4049431,0.4076364,0.40655407
614223d24e27a1844a5f064a,1.1426197,1.1423516,1.14505,1.1431222,1.144669,1.1435626
6141d01931cf3ef3d4a9edee,0.41245377,0.40607393,0.4009289,0.4048936,0.4075877,0.40638763
6142ef773ac25c70a5c6cc79,0.42141137,0.41819876,0.41541845,0.41056335,0.4241987,0.4179581
61427e954e27a1844a5f0826,1.1443808,1.1431221,1.1457691,1.142981,1.1471761,1.1446859
61420f79ee0a3fd43fb47e65,0.3679149,0.36784792,0.36590767,0.35913628,0.36515173,0.36519173
6141e3a7baaf234b3529043e,1.0883629,1.0860882,1.1027021,1.1036578,1.0862845,1.0934192
6143017a4e27a1844a5f09a8,1.1461278,1.1409574,1.143187,1.142224,1.1453239,1.143564
6142222c31cf3ef3d4a9f344,0.4117668,0.40680245,0.4024041,0.4048952,0.40660918,0.40649557
6141cfcb31cf3ef3d4a9edce,0.41091508,0.40428218,0.40352628,0.40437782,0.41228306,0.4070769
6141d2369cbada84a86768fd,1.8077307,1.8072423,1.805516,1.8042631,1.8105004,1.8070505
6145223a3ac25c70a5c6cdb5,0.41852903,0.4013645,0.40811163,0.41064152,0.37630498,0.40299034
614255dc4e27a1844a5f0786,1.1444063,1.1422282,1.1456409,1.1426507,1.14696,1.1443771
6141d2ef4e27a1844a5f0162,1.1408386,1.1294305,1.1398485,1.1369044,1.1435986,1.1381241
61420fb23ac25c70a5c6ca9b,0.39939302,0.42210978,0.40745816,0.4185751,0.4092494,0.41135707
61427e0231cf3ef3d4a9f538,0.41268826,0.40568578,0.4004185,0.40486994,0.40800822,0.4063341
6142639331cf3ef3d4a9f4ca,0.40829706,0.4145754,0.4359718,0.41608417,0.4055739,0.41610044
6141d697ee0a3fd43fb47bb7,0.27663624,0.27759236,0.27855963,0.28272775,0.28203693,0.27951056
6141d139baaf234b35290278,1.098646,1.1041538,1.1040986,1.1025692,1.1063793,1.1031694
6141d4cd9cbada84a8676969,1.8078036,1.8086047,1.8063657,1.8046327,1.8105874,1.8075988
6141d1173ac25c70a5c6c8a3,0.41168174,0.40315175,0.40424505,0.41330567,0.3744064,0.40135813
614223b3ee0a3fd43fb47ec1,0.3683343,0.37049767,0.40936697,0.35929254,0.36555877,0.37461004
6141d03cb842c2e72e2f2d68,1.8073958,1.8116127,1.8053508,1.8066795,1.810232,1.8082542
6141ea11baaf234b352904a2,1.1007199,1.1023494,1.1038129,1.1018804,1.1063294,1.1030184
6143273231cf3ef3d4a9f6f0,0.4124514,0.40617147,0.4004502,0.4048854,0.40763742,0.4063192
6141cf1a9cbada84a86767c9,1.8078748,1.8086047,1.8063087,1.8046327,1.8105874,1.8076016
61425a604e27a1844a5f079a,1.1445509,1.1383591,1.1438739,1.1415112,1.1439631,1.1424516
61450e4d31cf3ef3d4a9f81a,0.40947342,0.40767968,0.40409,0.4074939,0.40903562,0.40755454
6141e4c331cf3ef3d4a9f08e,0.41237947,0.40566808,0.4006975,0.40500098,0.4076786,0.4062849
6141cffd4e27a1844a5f00a0,1.1443546,1.1432612,1.1459475,1.1430284,1.1475208,1.1448225
6141dabb31cf3ef3d4a9efb4,0.41065842,0.40478727,0.4035994,0.40438542,0.41214305,0.40711468
614206d69cbada84a8676c27,1.807756,1.8097687,1.8085685,1.8047241,1.8107411,1.8083117
61423dd43ac25c70a5c6cb45,0.41424766,0.41843298,0.40717304,0.40183085,0.40697467,0.40973186
6141d9874e27a1844a5f024e,1.1443148,1.1430011,1.1458015,1.1432168,1.1475545,1.1447777
61430d7e4e27a1844a5f09bc,1.1747574,1.1763135,1.1826051,1.1763644,1.1818844,1.178385
6141de754e27a1844a5f02dc,1.1432173,1.1428273,1.1455317,1.1433505,1.1453016,1.1440456
6142844431cf3ef3d4a9f550,0.41246492,0.40661776,0.40007463,0.40441927,0.40757865,0.40623108
6141d4a39cbada84a8676963,1.8077784,1.8097334,1.8085058,1.8048382,1.810723,1.8083159
6141cf894e27a1844a5f0068,1.1442784,1.1433108,1.1459014,1.1430333,1.1471119,1.1447271
614229de9cbada84a8676cb7,1.8077595,1.8095005,1.8085322,1.8042428,1.8107629,1.8081596
61421c4d31cf3ef3d4a9f30a,0.39693788,0.4188537,0.39594078,0.4167077,0.3976856,0.40522513
61423cfe4e27a1844a5f06f4,1.140011,1.1347452,1.1430345,1.13683,1.1430004,1.1395242
6141fd34baaf234b35290556,1.0996108,1.1038618,1.1041183,1.1027342,1.1063426,1.1033335
6141d4cc31cf3ef3d4a9eefa,0.41257617,0.40577078,0.40059486,0.40488788,0.408184,0.40640274
6141d0d74e27a1844a5f00ec,1.1442407,1.1427741,1.1455991,1.1431527,1.1470505,1.1445634
614284844e27a1844a5f083e,1.139933,1.1383615,1.1426182,1.138158,1.1435819,1.1405305
6141d0319cbada84a867687d,1.8077595,1.8098149,1.8085244,1.8048407,1.8107938,1.8083465
6141cf15b842c2e72e2f2d50,1.8069518,1.8131993,1.8092546,1.8060384,1.8104,1.8091688
614391014e27a1844a5f0a58,1.168657,1.1761608,1.1894859,1.1758875,1.1739551,1.1768292
614242c74e27a1844a5f0712,1.1407653,1.1322614,1.1399475,1.1383598,1.144596,1.1391861
61421e1fbaaf234b3529060c,1.098484,1.1025245,1.1041191,1.1004921,1.1055589,1.1022357
61438ab13ac25c70a5c6cd0f,0.40910077,0.4184827,0.39701825,0.38945422,0.3938647,0.40158415
6141d9b1baaf234b35290396,1.0994937,1.1032184,1.1039193,1.1021353,1.1060609,1.1029656
6141cf469cbada84a8676805,1.8077595,1.8097517,1.8085854,1.8043602,1.8108164,1.8082548
614229dc31cf3ef3d4a9f37c,0.410955,0.404356,0.40364727,0.40449256,0.4121257,0.40711528
6141d6004e27a1844a5f01e0,1.1443645,1.1398656,1.1457257,1.1420887,1.1461082,1.1436305
614484203ac25c70a5c6cd81,0.42186078,0.41807187,0.41574115,0.40991306,0.42515257,0.4181479
6141e603ee0a3fd43fb47cef,0.27662897,0.27760684,0.27854264,0.2827147,0.28203693,0.27950603
6141d7d24e27a1844a5f021a,1.146025,1.139358,1.1452487,1.1418799,1.1470107,1.1439044
6141cf983ac25c70a5c6c86b,0.34808207,0.38527414,0.41110364,0.39728877,0.41929385,0.39220852
6141e5e79cbada84a8676ae9,1.8077784,1.8098149,1.8084414,1.8048347,1.8107938,1.8083327
61426d873ac25c70a5c6cbc1,0.41497982,0.42079088,0.41121665,0.41684252,0.42039537,0.41684502
6141d6a1baaf234b35290346,1.1122574,1.1150749,1.119741,1.1176517,1.1184086,1.1166266
614412ee4e27a1844a5f0a9a,1.147588,1.1416525,1.1443906,1.142117,1.1479739,1.1447444
6142e8b84e27a1844a5f0974,1.140061,1.1374946,1.1428216,1.1379491,1.1436348,1.1403922
614331614e27a1844a5f09f6,1.1445076,1.1398584,1.145771,1.1420887,1.146498,1.1437447
6141d818ee0a3fd43fb47be1,0.36795443,0.37080342,0.36539847,0.35912883,0.36510265,0.36567754
6141f9094e27a1844a5f04b0,1.1454748,1.1386743,1.1451266,1.1419967,1.1467181,1.1435981
6141e3734e27a1844a5f034c,1.146132,1.1394354,1.1453018,1.1416845,1.146994,1.1439096
61437e12ee0a3fd43fb47f9d,0.36898595,0.3744321,0.36646003,0.35922247,0.36512628,0.36684534
614291d44e27a1844a5f087e,1.1444011,1.1431805,1.1459055,1.1430284,1.1475441,1.1448119
6141f2819cbada84a8676b79,1.8078765,1.8090212,1.8076482,1.8042771,1.8106844,1.8079014
61424528baaf234b35290698,1.0983373,1.1025292,1.1040826,1.100538,1.1056335,1.1022241
61420e3e3ac25c70a5c6ca93,0.4222451,0.41516417,0.40484813,0.40805602,0.41117924,0.41229853
614300d8baaf234b3529073c,1.099783,1.1023161,1.104096,1.1008779,1.1060963,1.1026338
614235e231cf3ef3d4a9f3ce,0.41259253,0.40606716,0.40039444,0.404881,0.4076807,0.40632313
61427db69cbada84a8676d57,1.8077753,1.8098139,1.8084958,1.8050524,1.8108141,1.8083903
6141e336baaf234b35290438,1.0829966,1.0805767,1.0834509,1.081817,1.0880995,1.0833881
6141cf39ee0a3fd43fb47a0f,0.3685644,0.3681029,0.36642623,0.3592315,0.365152,0.36549538
61429e914e27a1844a5f08ae,1.1443746,1.1432937,1.1459014,1.1429857,1.1475545,1.1448219
6141d1bd31cf3ef3d4a9ee66,0.39726257,0.41664425,0.39579272,0.41702914,0.39798796,0.40494332
6141e0854e27a1844a5f030e,1.1443118,1.1397113,1.145637,1.1419508,1.1461694,1.143556
6142218731cf3ef3d4a9f33c,0.4122932,0.40646276,0.4006654,0.40478116,0.40758875,0.40635824
6141cf48a05be5973bd77a81,1.1427428,1.1420873,1.1093211,1.136337,1.1468084,1.1354593
6142f30d31cf3ef3d4a9f694,0.40858364,0.41453448,0.39842767,0.41611263,0.40469217,0.4084701
6142252c9cbada84a8676caf,1.807756,1.8096116,1.8085685,1.8047692,1.8107896,1.8082988
6141d5bdbaaf234b3529032c,1.099856,1.1026266,1.1041191,1.1011761,1.1059788,1.1027514
61428af4baaf234b35290700,1.1103871,1.1146963,1.1194301,1.1171247,1.1172744,1.1157825
61423e7431cf3ef3d4a9f404,0.2797997,0.2880429,0.28917545,0.29083052,0.2795286,0.28547543
6143f5fc3ac25c70a5c6cd49,0.41503802,0.42069855,0.4113147,0.4168328,0.42029876,0.41683656
6141f42031cf3ef3d4a9f172,0.41229236,0.4064626,0.40069467,0.4048352,0.40759024,0.40637502
6141db7831cf3ef3d4a9efc8,0.39514673,0.3947624,0.39323312,0.39717296,0.39661664,0.39538637
6141d6c89cbada84a86769af,1.8078728,1.8096381,1.8086026,1.8042356,1.8107548,1.8082206
6141e161ee0a3fd43fb47cab,0.3678761,0.36770082,0.36596283,0.35921365,0.36520302,0.36519128
6141ed1abaaf234b352904c8,1.100809,1.1024185,1.1038449,1.102133,1.1063976,1.1031206
6141f8113ac25c70a5c6ca27,0.41013068,0.41851842,0.396659,0.38980138,0.39378837,0.40177956
6142544031cf3ef3d4a9f474,0.3962072,0.41696858,0.3973598,0.416945,0.39710197,0.40491647
61422fae4e27a1844a5f069e,1.1747574,1.1762948,1.1826048,1.1765391,1.1818244,1.1784041
6141f247ee0a3fd43fb47d93,0.36824572,0.37071192,0.36542207,0.35922635,0.3651188,0.36574498
6141d21fee0a3fd43fb47b09,0.3676678,0.36782765,0.36557367,0.359137,0.3651322,0.36506766
6141d11cee0a3fd43fb47acf,0.3679307,0.36789864,0.3655746,0.3592035,0.36516386,0.36515427
6142b6ce4e27a1844a5f08fa,1.1444696,1.1431667,1.145724,1.1430284,1.1475441,1.1447866
6141d96d31cf3ef3d4a9ef90,0.41230667,0.40581825,0.40088174,0.40492275,0.4078405,0.40635395
614299044e27a1844a5f089a,1.1439722,1.1426694,1.1455051,1.1433443,1.1466947,1.1444371
6141cf539cbada84a867680f,1.8078641,1.8096116,1.8084943,1.8047931,1.8107938,1.8083115
6143444d4e27a1844a5f0a10,1.1441369,1.142896,1.1457193,1.1431234,1.1470722,1.1445897
6141cf2231cf3ef3d4a9ed58,0.40814877,0.41443706,0.39761397,0.415946,0.40468538,0.40816623
6142ae0eee0a3fd43fb47f7b,0.3680864,0.36811182,0.36563432,0.35920465,0.36512297,0.36523205
6141cf58ee0a3fd43fb47a29,0.36782983,0.37088895,0.36594093,0.35916084,0.3651182,0.36578774
6141f1b731cf3ef3d4a9f14e,0.41238266,0.40646288,0.4007516,0.40482163,0.40764725,0.40641317
6141d24dbaaf234b352902ac,1.094586,1.09673,1.1034036,1.1013978,1.1005404,1.0993315
6141d43abaaf234b352902fc,1.0999485,1.101272,1.1041,1.0995487,1.1056619,1.1021062
6141d61831cf3ef3d4a9ef28,0.39381546,0.39602226,0.39433792,0.3853031,0.39527333,0.39295042
6141e94bee0a3fd43fb47d25,0.3684062,0.3693322,0.3663805,0.35943222,0.3661522,0.36594063
6142eb973ac25c70a5c6cc71,0.42912173,0.42665544,0.3168839,0.34272724,0.92475104,0.48802787
61421c9f4e27a1844a5f0612,1.144531,1.1398728,1.1457336,1.1419034,1.146091,1.1436263
6141db82baaf234b352903be,0.99839664,0.98682487,1.0013688,0.9916818,0.99672747,0.9949999
6141e7c84e27a1844a5f03a8,1.1440777,1.140639,1.1457932,1.1426525,1.1464757,1.1439276
6141cf273ac25c70a5c6c849,0.3887493,0.39903924,0.40112722,0.40295923,0.39616865,0.3976087
6142523b3ac25c70a5c6cb79,0.4086361,0.42003876,0.4027725,0.41458213,0.40289968,0.40978584
6141d6b63ac25c70a5c6c90f,0.41211224,0.41021746,0.4160686,0.4116691,0.41504645,0.41302282
614208583ac25c70a5c6ca7b,0.30171928,0.30761677,0.30016315,0.31455225,0.31336784,0.30748385
6141edd931cf3ef3d4a9f116,0.41236252,0.41062713,0.4004681,0.40560752,0.40767035,0.4073471
6141d551baaf234b3529031e,0.9460169,0.9327796,0.9381351,0.9384526,0.9472629,0.94052947
6141f1f031cf3ef3d4a9f152,0.4106404,0.39993143,0.39966828,0.3751647,0.41270858,0.39962268
6141efea4e27a1844a5f042c,1.1444457,1.1398627,1.1457775,1.1420887,1.1464876,1.1437324
6141d02b3ac25c70a5c6c885,0.3959984,0.40006918,0.40206802,0.40408787,0.4068703,0.40181875
6142155cbaaf234b352905e0,0.9606292,0.96058404,0.955999,0.9574356,0.96020496,0.95897055
6142b79c3ac25c70a5c6cc37,0.3839862,0.40006262,0.38504493,0.39853022,0.38246036,0.39001685
6141dfe23ac25c70a5c6c977,0.39019927,0.4092615,0.40876085,0.40735462,0.3847122,0.4000577
6142c5f94e27a1844a5f0924,1.1442784,1.1432939,1.1459053,1.1432306,1.147542,1.14485
61426b594e27a1844a5f07da,1.1443086,1.1432264,1.1459043,1.142981,1.1475441,1.1447929
6141cf249cbada84a86767df,1.8077719,1.8093662,1.8080716,1.8046248,1.8107119,1.8081093
6141d3a931cf3ef3d4a9eec8,0.39458653,0.39413518,0.39457124,0.39791736,0.3957679,0.39539564
61431840ee0a3fd43fb47f95,0.36821577,0.3679458,0.36586088,0.35912535,0.36519444,0.36526844
6141d7dcee0a3fd43fb47bdb,0.3683343,0.37050274,0.40937555,0.35929456,0.36553934,0.3746093
6141e2a5ee0a3fd43fb47cc3,0.36790127,0.36768743,0.36587682,0.3591346,0.3650542,0.36513084
61426d624e27a1844a5f07e2,1.1426878,1.1424285,1.145072,1.1431222,1.1446187,1.1435858
6141eaf5ee0a3fd43fb47d3d,0.3679149,0.36779353,0.36577138,0.35913628,0.36515173,0.36515358
614224409cbada84a8676ca7,1.8077787,1.8097334,1.8084414,1.8049154,1.810694,1.8083127
6141cf384e27a1844a5f002c,1.1461092,1.139543,1.145265,1.1418799,1.1470224,1.1439639
6142c5a531cf3ef3d4a9f61a,0.4090664,0.4077576,0.40441343,0.40751266,0.40807557,0.40736514
6141d1399cbada84a86768c7,1.8077595,1.8095981,1.8084745,1.8046404,1.8107896,1.8082523
6141d0c3ee0a3fd43fb47ab9,0.3677066,0.36789864,0.36570653,0.3592035,0.36515954,0.36513495
6141cf7e4e27a1844a5f0062,1.1445143,1.1399798,1.1456432,1.1420887,1.146498,1.1437448
6141eac5ee0a3fd43fb47d39,0.36788046,0.36784363,0.36570635,0.35913628,0.36515206,0.36514378
6142c0a54e27a1844a5f0916,1.142579,1.142406,1.1449431,1.1431222,1.1446302,1.1435362
614232514e27a1844a5f06ac,1.1426599,1.1423166,1.1450827,1.1430748,1.1442974,1.1434863
6141dc2a3ac25c70a5c6c94f,0.42188492,0.41817832,0.4159261,0.4094705,0.4249369,0.41807938
6142a7cb31cf3ef3d4a9f5ca,0.28693008,0.28920573,0.28768635,0.2894694,0.2935481,0.28936794
6141f0199cbada84a8676b65,1.8077627,1.8097334,1.8085115,1.8048414,1.8108141,1.8083327
6141d20d9cbada84a86768f5,1.8076687,1.8090212,1.8076406,1.8040498,1.8106902,1.8078142
6141ded4ee0a3fd43fb47c83,0.3679149,0.36782318,0.36586702,0.35913628,0.36516064,0.3651804
6141d0374e27a1844a5f00b8,1.1407764,1.1322172,1.1399493,1.1381443,1.1444931,1.139116
614262f63ac25c70a5c6cba7,0.40874356,0.4173216,0.35886618,0.36373335,0.38576013,0.386885
6141cf3031cf3ef3d4a9ed6a,0.4121954,0.40667024,0.4389606,0.4052115,0.40874904,0.41435736
6141d0bc4e27a1844a5f00e4,1.1429284,1.1390847,1.1449625,1.141947,1.1432358,1.1424316
6141cff4ee0a3fd43fb47a75,0.3688848,0.36809236,0.3649227,0.35915905,0.3653114,0.36527404
614234a1ee0a3fd43fb47eef,0.3679149,0.36777407,0.36589736,0.35913533,0.36515173,0.3651747
6141eaadee0a3fd43fb47d37,0.36810437,0.36814687,0.36542737,0.35921317,0.36508575,0.36519548
6141d2c54e27a1844a5f015c,1.1443005,1.1432743,1.1459053,1.1432258,1.1475335,1.1448479
6141fbd13ac25c70a5c6ca3f,0.4223257,0.41830248,0.41577733,0.40952396,0.4253016,0.4182462
6141e84d4e27a1844a5f03b2,1.1444427,1.1398563,1.145778,1.1420002,1.1465183,1.143719
6141d6a4ee0a3fd43fb47bb9,0.36774763,0.36789864,0.3657276,0.3592035,0.36515954,0.36514738
614210ef4e27a1844a5f05b0,1.1444703,1.1407824,1.1458542,1.1425197,1.1464461,1.1440146
6141cf3bbaaf234b352901bc,1.0869142,1.0922283,1.0937854,1.0905222,1.094,1.09149
6141d617ee0a3fd43fb47ba7,0.3683343,0.37057716,0.4093743,0.35928166,0.36564192,0.37464187
6141d280baaf234b352902b6,1.0987805,1.1040576,1.1038423,1.1025475,1.1061221,1.10307
6141cf17a05be5973bd77a6b,1.1426678,1.1420637,1.1091766,1.1362425,1.1468391,1.1353979
61432b2d3ac25c70a5c6ccb7,0.30148727,0.30736303,0.2997802,0.31401524,0.31333372,0.3071959
6141f547ee0a3fd43fb47db1,0.36805528,0.37337837,0.3654674,0.3592397,0.3651036,0.36624888
6141dd55ee0a3fd43fb47c69,0.36797512,0.36786133,0.36578554,0.35913533,0.36515173,0.3651818
614212b6ee0a3fd43fb47e75,0.36782944,0.36778066,0.36596283,0.35921365,0.36523202,0.3652037
61425de031cf3ef3d4a9f4ac,0.27982014,0.28814346,0.28918928,0.2910364,0.2794311,0.28552407
6145333531cf3ef3d4a9f822,0.39303046,0.39655998,0.42531946,0.38956082,0.3972135,0.40033683
61436f1f4e27a1844a5f0a3e,1.1747574,1.1764386,1.1824353,1.1765391,1.1819586,1.1784258
6142f1ef31cf3ef3d4a9f692,0.41233507,0.40646723,0.40044367,0.40482354,0.4075995,0.40633377
61422b174e27a1844a5f0678,1.1442877,1.1428711,1.1455959,1.1433499,1.1468928,1.1445996
6141f3663ac25c70a5c6ca0d,0.41457868,0.42088386,0.4108779,0.41714513,0.41899812,0.41649675
6142198bee0a3fd43fb47e8f,0.36797065,0.37071684,0.36548337,0.35911524,0.36509392,0.36567602
6143633f4e27a1844a5f0a32,1.1432323,1.1427672,1.1456895,1.1433505,1.1453291,1.1440737
614229f43ac25c70a5c6caff,0.41593266,0.420976,0.4110598,0.41708052,0.4202667,0.41706315
614223dd31cf3ef3d4a9f34e,0.41182634,0.4070953,0.37828794,0.4050298,0.4092733,0.40230256
6141e8749cbada84a8676b09,1.807756,1.8097334,1.8085685,1.8049737,1.8108141,1.808369
6142ae3b31cf3ef3d4a9f5da,0.41247976,0.40621918,0.39997208,0.4045784,0.40758878,0.40616766
6141d45d4e27a1844a5f01a4,1.1434495,1.1395719,1.1456296,1.1420141,1.1442999,1.1429931
6141f1df3ac25c70a5c6ca01,0.30133408,0.2914032,0.29770643,0.31642655,0.34593514,0.3105611
