id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
614238fb3ac25c70a5c6cb35,0.39954147,0.40197623,0.3963654,0.39105815,0.3911555,0.39601937
6141d16c31cf3ef3d4a9ee52,0.40611067,0.4004141,0.40579754,0.4041026,0.39876682,0.40303832
6142227e31cf3ef3d4a9f346,0.40610838,0.4004255,0.40578434,0.4041102,0.39871174,0.403028
61422f384e27a1844a5f069a,1.1440722,1.1403421,1.1430029,1.1401525,1.1430476,1.1421235
6141d04cee0a3fd43fb47a95,0.3505619,0.35491884,0.35416695,0.35773027,0.35007638,0.3534909
614633e63ac25c70a5c6cdd3,0.29417542,0.3285265,0.29728132,0.30164507,0.29023847,0.30237335
6142910f4e27a1844a5f087a,1.1367788,1.1390554,1.1387107,1.1407074,1.140134,1.1390772
61420c6f31cf3ef3d4a9f28a,0.407175,0.40026915,0.40581346,0.40451112,0.39842865,0.40323943
6141cf3d9cbada84a86767fd,1.8058808,1.8075359,1.8089273,1.8077484,1.8097336,1.8079653
6143f93131cf3ef3d4a9f7b8,0.41771895,0.4091678,0.42103463,0.42171457,0.4134306,0.41661334
6141ed78ee0a3fd43fb47d5b,0.38759166,0.39750963,0.3632081,0.37935117,0.39713714,0.38495952
6141d1844e27a1844a5f0118,1.1464999,1.1441808,1.1445292,1.1456842,1.1456937,1.1453176
6142691a3ac25c70a5c6cbb7,0.37365305,0.35816434,0.4228353,0.4094323,0.3720957,0.38723612
6141cfc631cf3ef3d4a9edcc,0.356624,0.35922942,0.3565482,0.35490978,0.34630945,0.35472417
6141d0694e27a1844a5f00ca,1.1418467,1.1428051,1.1404858,1.1410526,1.1419961,1.1416372
61428ef73ac25c70a5c6cbfd,0.42337927,0.415452,0.42609718,0.42171162,0.4174035,0.4208087
6142395031cf3ef3d4a9f3e6,0.3977896,0.39552224,0.3907096,0.3942188,0.37396473,0.390441
6141d4739cbada84a867695d,1.8032199,1.8059632,1.8098633,1.8073401,1.8094906,1.8071754
6141d29fbaaf234b352902bc,1.0454761,1.0412718,1.0358745,1.0414487,1.0322388,1.039262
61428b9b4e27a1844a5f0864,1.1382129,1.1266766,1.1386703,1.1500902,1.1295362,1.1366372
6141d4fc31cf3ef3d4a9ef02,0.430058,0.43238068,0.43481213,0.43287396,0.43142563,0.43231004
6142ec0c31cf3ef3d4a9f67e,0.3987607,0.3930561,0.3926438,0.39152706,0.38724008,0.39264554
61423409baaf234b35290666,1.1087543,1.1040381,1.1049411,1.1038203,1.1084712,1.106005
61431cc64e27a1844a5f09d4,1.1456406,1.14341,1.1448323,1.1439075,1.1457592,1.1447098
6142078c9cbada84a8676c2f,1.8022811,1.804739,1.8058543,1.8075453,1.8018302,1.8044498
61423b6a4e27a1844a5f06e6,1.1457452,1.1444823,1.1446486,1.145111,1.144679,1.1449332
6142cca731cf3ef3d4a9f630,0.40756834,0.40023863,0.40633118,0.40418643,0.39872125,0.40340915
6142112331cf3ef3d4a9f2b6,0.39375827,0.3952703,0.3922307,0.39207524,0.37252238,0.38917136
6141d01e9cbada84a8676875,1.8059509,1.8075697,1.808954,1.8077484,1.8098974,1.8080242
6142a1c53ac25c70a5c6cc19,0.3998351,0.40191764,0.39613253,0.39157572,0.3913387,0.39615995
6141d4aa4e27a1844a5f01b0,1.1400625,1.1437602,1.1426537,1.1417841,1.1368707,1.1410263
6141dfb73ac25c70a5c6c975,0.37339532,0.3510095,0.400083,0.39776832,0.37200668,0.37885255
6142eccd4e27a1844a5f097c,1.1418434,1.1426646,1.1405395,1.141044,1.1420143,1.1416212
6142c4ef4e27a1844a5f091e,1.1802889,1.1620152,1.1760218,1.1809766,1.1754153,1.1749436
61442e763ac25c70a5c6cd63,0.41074222,0.40559715,0.40953976,0.40947944,0.41453737,0.4099792
6142d9c44e27a1844a5f094e,1.1460197,1.1440041,1.1446171,1.1456448,1.1454612,1.1451494
6141cf1abaaf234b35290190,1.0622792,1.0837774,1.0768372,1.0691171,1.0579562,1.0699934
614207f3baaf234b352905a8,1.1075993,1.1046456,1.1051193,1.1059874,1.1092939,1.1065291
6141cf60baaf234b352901d8,1.1089492,1.1045793,1.1052822,1.1057805,1.1092547,1.1067693
6141f69f4e27a1844a5f0490,1.1464179,1.1440889,1.1446435,1.1456991,1.1456972,1.1453093
6141e0d89cbada84a8676a95,1.8054141,1.805049,1.8076634,1.8069316,1.808696,1.8067509
6141f52abaaf234b3529051a,0.6504345,0.6410182,0.6519422,0.6384127,0.6508199,0.6465255
6142b65331cf3ef3d4a9f5f8,0.39602143,0.3953242,0.39309013,0.39168063,0.37308568,0.38984042
6141d58aee0a3fd43fb47b97,0.3607833,0.36467636,0.3616603,0.3643806,0.35883087,0.36206633
6141d77d31cf3ef3d4a9ef58,0.3876407,0.39554298,0.38842577,0.39404374,0.37633488,0.3883976
6145917b4e27a1844a5f0aec,1.1458474,1.144142,1.1443114,1.1451442,1.1454504,1.1449791
6141d689ee0a3fd43fb47bb5,0.35812685,0.36223927,0.3616111,0.3651294,0.35776314,0.36097395
614411563ac25c70a5c6cd59,0.29628578,0.30263352,0.30129176,0.30028254,0.29956046,0.3000108
6141f3aeee0a3fd43fb47da3,0.38722745,0.3978188,0.36318853,0.3791633,0.3969228,0.38486415
6141dfa4baaf234b35290402,1.1079216,1.1046495,1.1052667,1.1031452,1.1009984,1.1043962
6141e27e4e27a1844a5f033a,1.1464529,1.1446553,1.1446412,1.1462418,1.145713,1.1455408
6141cf19ee0a3fd43fb479e5,0.3607945,0.3643238,0.36161,0.3642725,0.35860527,0.36192122
6141eaae9cbada84a8676b27,1.8059546,1.8066232,1.8089294,1.8064443,1.8099954,1.8075893
6141dd913ac25c70a5c6c95f,0.28484523,0.2897259,0.29334122,0.28834182,0.28524813,0.28830045
6144b0893ac25c70a5c6cd91,0.42371255,0.41539913,0.42591602,0.41842937,0.41821223,0.42033386
6141feba9cbada84a8676be1,1.8059336,1.8074895,1.8090382,1.8066062,1.8100096,1.8078156
6145b22e3ac25c70a5c6cdc9,0.4109379,0.40565094,0.41038406,0.40921956,0.41466656,0.41017184
61433b863ac25c70a5c6cccb,0.39072943,0.39929512,0.4087459,0.40464208,0.3571402,0.39211053
614338b54e27a1844a5f09fa,1.1454047,1.1426672,1.1440657,1.1453692,1.1459092,1.1446831
614330803ac25c70a5c6ccbd,0.4232907,0.41521823,0.4266555,0.42248243,0.4174814,0.42102566
6141e52b9cbada84a8676adf,1.8018501,1.804157,1.8064976,1.8074242,1.8088481,1.8057554
61428faf4e27a1844a5f0870,1.1454719,1.1438967,1.1448902,1.1456076,1.1449546,1.1449642
61429e9c31cf3ef3d4a9f5b2,0.39551994,0.3956773,0.39216343,0.39268756,0.3732037,0.38985038
6141f011ee0a3fd43fb47d7b,0.35800412,0.36215472,0.36159456,0.36514652,0.35782748,0.36094546
6142bf864e27a1844a5f0910,1.1462414,1.1438502,1.144469,1.1425148,1.1435221,1.1441195
61449a9b3ac25c70a5c6cd89,0.4156427,0.40245563,0.4090982,0.40942496,0.4027611,0.4078765
61422f654e27a1844a5f069c,1.1396629,1.1431433,1.1429372,1.1423188,1.1375271,1.1411178
6141de3c9cbada84a8676a65,1.8058705,1.8075314,1.8089273,1.8077128,1.8097447,1.8079573
6141e73c31cf3ef3d4a9f0b4,0.40075868,0.39555818,0.38864228,0.39656937,0.3756154,0.39142877
6142b2654e27a1844a5f08ec,1.1466687,1.1440039,1.1441698,1.1426133,1.1440017,1.1442915
614200f631cf3ef3d4a9f206,0.40367332,0.39705646,0.38997543,0.39228314,0.3737517,0.39134797
6142254cbaaf234b35290630,0.9604433,0.9614896,0.9583121,0.96528715,0.9593066,0.9609677
6142d96f4e27a1844a5f094c,1.1453928,1.1447762,1.1445216,1.1456867,1.1451122,1.1450979
6141e39b9cbada84a8676ac5,1.8058727,1.8075308,1.8089273,1.8067337,1.8098738,1.8077877
6141dbc14e27a1844a5f0290,1.1466603,1.1438864,1.1441513,1.1426071,1.1440558,1.1442722
6141dc804e27a1844a5f02a6,1.1467729,1.1438831,1.1442518,1.1426146,1.1440676,1.144318
614222524e27a1844a5f063e,1.145979,1.1440017,1.1445975,1.1456782,1.1454612,1.1451435
6141ebe2baaf234b352904bc,1.1076044,1.1047335,1.103615,1.1084411,1.1102396,1.1069267
6141d3f631cf3ef3d4a9eed6,0.41172066,0.4073443,0.39674842,0.4016377,0.413002,0.40609065
614223d24e27a1844a5f064a,1.1451935,1.1440079,1.1434577,1.1431106,1.1448861,1.1441311
6141d01931cf3ef3d4a9edee,0.40106776,0.39621,0.3924927,0.392137,0.37333074,0.39104766
6142ef773ac25c70a5c6cc79,0.4202942,0.40574276,0.40905988,0.4105475,0.413599,0.41184863
61427e954e27a1844a5f0826,1.1465633,1.1439897,1.1445365,1.1460919,1.1456784,1.145372
61420f79ee0a3fd43fb47e65,0.35817686,0.3624462,0.36168054,0.36518392,0.35771438,0.36104038
6141e3a7baaf234b3529043e,1.0956433,1.0903713,1.0959568,1.0859361,1.0868229,1.0909461
6143017a4e27a1844a5f09a8,1.1484923,1.14359,1.1399163,1.1474863,1.1474904,1.145395
6142222c31cf3ef3d4a9f344,0.402387,0.39603746,0.3904316,0.39206165,0.37331638,0.39084685
6141cfcb31cf3ef3d4a9edce,0.3875424,0.39554298,0.3884173,0.3935415,0.37633142,0.38827512
6141d2369cbada84a86768fd,1.8049102,1.8049438,1.8072896,1.8033854,1.8084753,1.8058008
6145223a3ac25c70a5c6cdb5,0.40900147,0.4058177,0.39862627,0.4105509,0.4054879,0.40589684
614255dc4e27a1844a5f0786,1.1454786,1.1443353,1.1447734,1.1454684,1.1445575,1.1449226
6141d2ef4e27a1844a5f0162,1.1368986,1.1390207,1.1379185,1.1374847,1.1378455,1.1378336
61420fb23ac25c70a5c6ca9b,0.36694422,0.36533377,0.35630372,0.3707241,0.3577517,0.3634115
61427e0231cf3ef3d4a9f538,0.39378452,0.39521572,0.39209563,0.39254442,0.37281066,0.38929018
6142639331cf3ef3d4a9f4ca,0.41858968,0.43590224,0.4289835,0.42992204,0.38762358,0.42020422
6141d697ee0a3fd43fb47bb7,0.27691087,0.27995044,0.27632898,0.27864388,0.27284816,0.27693647
6141d139baaf234b35290278,1.1079012,1.1047895,1.1043831,1.1042068,1.1046137,1.105179
6141d4cd9cbada84a8676969,1.8038502,1.8058524,1.8067319,1.8053769,1.8081021,1.8059826
6141d1173ac25c70a5c6c8a3,0.41082165,0.41569427,0.4046728,0.41598746,0.41744635,0.41292453
614223b3ee0a3fd43fb47ec1,0.42938605,0.4321248,0.43438935,0.43300438,0.43100038,0.431981
6141d03cb842c2e72e2f2d68,1.8033295,1.8055726,1.8093452,1.8053414,1.8082265,1.8063629
6141ea11baaf234b352904a2,1.104336,1.1037407,1.1043596,1.1044915,1.104368,1.1042591
6143273231cf3ef3d4a9f6f0,0.39545748,0.39572003,0.39170185,0.39270204,0.3731127,0.3897388
6141cf1a9cbada84a86767c9,1.8038067,1.8058524,1.8066175,1.8052502,1.8079628,1.805898
61425a604e27a1844a5f079a,1.1410934,1.139304,1.1413132,1.1391689,1.1400064,1.1401771
61450e4d31cf3ef3d4a9f81a,0.40759432,0.4002496,0.40555108,0.40411124,0.3987355,0.40324837
6141e4c331cf3ef3d4a9f08e,0.40059114,0.39761376,0.39204,0.39368665,0.37261173,0.39130867
6141cffd4e27a1844a5f00a0,1.1463739,1.1446791,1.1449647,1.1456187,1.1452266,1.1453726
6141dabb31cf3ef3d4a9efb4,0.38814232,0.39571348,0.38796672,0.3943037,0.37654206,0.38853365
614206d69cbada84a8676c27,1.8061326,1.8075277,1.8089246,1.8069953,1.8098422,1.8078846
61423dd43ac25c70a5c6cb45,0.41954008,0.4051673,0.409783,0.4097052,0.41936263,0.41271162
6141d9874e27a1844a5f024e,1.1463164,1.1446732,1.1448059,1.1462282,1.1455623,1.1455171
61430d7e4e27a1844a5f09bc,1.180547,1.1789145,1.1792525,1.1801665,1.1787417,1.1795244
6141de754e27a1844a5f02dc,1.1462524,1.1432838,1.1441414,1.1454291,1.1461838,1.1450582
6142844431cf3ef3d4a9f550,0.39778826,0.3954574,0.39080095,0.39405793,0.37414238,0.39044937
6141d4a39cbada84a8676963,1.805875,1.8075426,1.8087149,1.8066012,1.8097447,1.8076956
6141cf894e27a1844a5f0068,1.1465002,1.1441814,1.1449323,1.1457003,1.145703,1.1454034
614229de9cbada84a8676cb7,1.8030404,1.804161,1.8062989,1.8073527,1.8089845,1.8059676
61421c4d31cf3ef3d4a9f30a,0.3562911,0.359529,0.3571126,0.35500562,0.3479832,0.35518432
61423cfe4e27a1844a5f06f4,1.1419635,1.142181,1.139857,1.1381818,1.1403544,1.1405075
6141fd34baaf234b35290556,1.1083972,1.1042453,1.1052834,1.1061721,1.1092815,1.1066759
6141d4cc31cf3ef3d4a9eefa,0.39366838,0.39522165,0.392268,0.39263177,0.37285668,0.38932928
6141d0d74e27a1844a5f00ec,1.1441661,1.1402555,1.1431358,1.1401601,1.1434214,1.1422278
614284844e27a1844a5f083e,1.1418362,1.1427088,1.1406703,1.1410545,1.1420183,1.1416576
6141d0319cbada84a867687d,1.8059257,1.8071944,1.809041,1.8077472,1.8100327,1.8079882
6141cf15b842c2e72e2f2d50,1.8077497,1.8070136,1.811816,1.8082367,1.810793,1.8091218
614391014e27a1844a5f0a58,1.1768141,1.1588382,1.1755502,1.1840602,1.1686422,1.172781
614242c74e27a1844a5f0712,1.1366558,1.1389729,1.1386298,1.1407427,1.1400963,1.1390195
61421e1fbaaf234b3529060c,1.1083354,1.1040835,1.104699,1.1043386,1.1079363,1.1058786
61438ab13ac25c70a5c6cd0f,0.4249343,0.40429458,0.40113372,0.40538648,0.4108948,0.4093288
6141d9b1baaf234b35290396,1.108013,1.1046476,1.1048998,1.106094,1.1092787,1.1065867
6141cf469cbada84a8676805,1.8027503,1.8042123,1.8066354,1.8074244,1.808848,1.8059742
614229dc31cf3ef3d4a9f37c,0.38769618,0.3955353,0.38844374,0.39407134,0.37633765,0.38841683
6141d6004e27a1844a5f01e0,1.1466817,1.1439589,1.1441221,1.1426058,1.1439663,1.144267
614484203ac25c70a5c6cd81,0.41124985,0.40532225,0.41134027,0.409448,0.4156839,0.41060886
6141e603ee0a3fd43fb47cef,0.27691713,0.280038,0.276094,0.2788117,0.27275342,0.27692285
6141d7d24e27a1844a5f021a,1.14075,1.1428573,1.1433613,1.1422975,1.1380267,1.1414586
6141cf983ac25c70a5c6c86b,0.3839361,0.40322664,0.3979838,0.39335796,0.3873105,0.39316303
6141e5e79cbada84a8676ae9,1.8059093,1.8072973,1.8089457,1.8077111,1.8097339,1.8079195
61426d873ac25c70a5c6cbc1,0.42345104,0.41505805,0.42621225,0.42177832,0.4177891,0.42085776
6141d6a1baaf234b35290346,1.1253971,1.1218646,1.1225834,1.116961,1.1221229,1.1217858
614412ee4e27a1844a5f0a9a,1.146729,1.1439108,1.1421145,1.1500796,1.1488528,1.1463374
6142e8b84e27a1844a5f0974,1.1421417,1.1427213,1.1403766,1.1409692,1.1417207,1.141586
614331614e27a1844a5f09f6,1.1467295,1.1438787,1.144245,1.1425991,1.1440121,1.1442928
6141d818ee0a3fd43fb47be1,0.38712016,0.3977976,0.36327016,0.37916952,0.39678445,0.38482836
6141f9094e27a1844a5f04b0,1.1370835,1.1379951,1.1422256,1.1433707,1.1377679,1.1396886
6141e3734e27a1844a5f034c,1.1402781,1.1427023,1.1432555,1.1418053,1.1375008,1.1411084
61437e12ee0a3fd43fb47f9d,0.3941917,0.40820742,0.36281255,0.38870728,0.41303012,0.39338982
614291d44e27a1844a5f087e,1.1447238,1.1436725,1.1443799,1.1450797,1.1446558,1.1445024
6141f2819cbada84a8676b79,1.8058543,1.8063385,1.8094376,1.8060809,1.8095436,1.8074509
61424528baaf234b35290698,1.1083819,1.1040665,1.104713,1.1043437,1.1079378,1.1058886
61420e3e3ac25c70a5c6ca93,0.41673863,0.40513927,0.40963757,0.4100402,0.41572616,0.41145635
614300d8baaf234b3529073c,1.1083971,1.1040454,1.1049507,1.104056,1.1081072,1.1059113
614235e231cf3ef3d4a9f3ce,0.39563173,0.39565742,0.39217708,0.39267805,0.37320334,0.3898695
61427db69cbada84a8676d57,1.8058734,1.8074807,1.8089212,1.8077952,1.8100324,1.8080206
6141e336baaf234b35290438,1.0747313,1.083661,1.0759584,1.0808412,1.0778947,1.0786173
6141cf39ee0a3fd43fb47a0f,0.3610232,0.36432672,0.36209556,0.36464974,0.35881868,0.3621828
61429e914e27a1844a5f08ae,1.1458087,1.1444976,1.1446881,1.1456398,1.1448574,1.1450983
6141d1bd31cf3ef3d4a9ee66,0.3569869,0.35925984,0.3563745,0.35497513,0.34627268,0.35477382
6141e0854e27a1844a5f030e,1.1443361,1.1436892,1.143597,1.1426579,1.143743,1.1436046
6142218731cf3ef3d4a9f33c,0.3946716,0.39528233,0.39338595,0.39152426,0.3729414,0.38956112
6141cf48a05be5973bd77a81,1.1366944,1.1188879,1.1433262,1.1454823,1.140726,1.1370233
6142f30d31cf3ef3d4a9f694,0.41813564,0.42036614,0.42422295,0.42118755,0.40740618,0.41826367
6142252c9cbada84a8676caf,1.8061439,1.8072705,1.8089246,1.8076074,1.8098193,1.8079531
6141d5bdbaaf234b3529032c,1.1086804,1.10406,1.1049998,1.1040208,1.1084518,1.1060426
61428af4baaf234b35290700,1.1190022,1.1058366,1.113689,1.1063625,1.1039207,1.1097622
61423e7431cf3ef3d4a9f404,0.28247422,0.28246439,0.28670368,0.2879524,0.273067,0.28253233
6143f5fc3ac25c70a5c6cd49,0.42357656,0.41512835,0.42589256,0.42159733,0.41780826,0.42080063
6141f42031cf3ef3d4a9f172,0.39586675,0.3952278,0.3925026,0.39181828,0.37304637,0.38969237
6141db7831cf3ef3d4a9efc8,0.39892945,0.39311612,0.3928408,0.39165336,0.38735086,0.3927781
6141d6c89cbada84a86769af,1.8027738,1.8041743,1.8065271,1.8073462,1.8088479,1.8059337
6141e161ee0a3fd43fb47cab,0.3589914,0.3624445,0.36205894,0.36507896,0.35778025,0.36127082
6141ed1abaaf234b352904c8,1.1047977,1.1038342,1.1041796,1.10415,1.1046964,1.1043316
6141f8113ac25c70a5c6ca27,0.42440775,0.40501815,0.4021583,0.405403,0.41276422,0.40995032
6142544031cf3ef3d4a9f474,0.35544434,0.3591523,0.35638493,0.35446835,0.34647813,0.35438558
61422fae4e27a1844a5f069e,1.1805607,1.1789978,1.1792597,1.1801513,1.1787531,1.1795447
6141f247ee0a3fd43fb47d93,0.3867447,0.39757133,0.3633545,0.3793915,0.39686647,0.38478568
6141d21fee0a3fd43fb47b09,0.3579925,0.3621645,0.36160123,0.36507958,0.35770217,0.360908
6141d11cee0a3fd43fb47acf,0.36082396,0.364384,0.36170703,0.36432385,0.35854968,0.36195773
6142b6ce4e27a1844a5f08fa,1.1447219,1.1437315,1.1445304,1.1455233,1.1446531,1.1446321
6141d96d31cf3ef3d4a9ef90,0.3994262,0.39577505,0.39290708,0.39156833,0.37321696,0.39057872
614299044e27a1844a5f089a,1.1418546,1.1416686,1.139656,1.1359591,1.1418462,1.1401969
6141cf539cbada84a867680f,1.8060206,1.807316,1.8089486,1.8076074,1.8097448,1.8079275
6143444d4e27a1844a5f0a10,1.1440321,1.1438103,1.1438951,1.1461517,1.1450937,1.1445965
6141cf2231cf3ef3d4a9ed58,0.41593024,0.4093571,0.4207024,0.42198116,0.41401297,0.41639677
6142ae0eee0a3fd43fb47f7b,0.36367348,0.36881182,0.36169088,0.36562797,0.358573,0.36367542
6141cf58ee0a3fd43fb47a29,0.3941672,0.39801803,0.36337984,0.3785338,0.39576143,0.38597208
6141f1b731cf3ef3d4a9f14e,0.4003308,0.3957761,0.39438713,0.39103618,0.37316006,0.39093804
6141d24dbaaf234b352902ac,1.1037034,1.1041182,1.1042429,1.1014748,1.0974718,1.1022022
6141d43abaaf234b352902fc,1.1089494,1.1040902,1.1046267,1.1030716,1.1072714,1.1056019
6141d61831cf3ef3d4a9ef28,0.410571,0.40649328,0.39363617,0.39288354,0.3922672,0.39917025
6141e94bee0a3fd43fb47d25,0.35061717,0.35627195,0.3549418,0.35741347,0.35221598,0.3542921
6142eb973ac25c70a5c6cc71,0.31411752,0.26664662,0.34744388,0.28870127,0.30837512,0.30505687
61421c9f4e27a1844a5f0612,1.146746,1.1439985,1.1442869,1.1426058,1.1440903,1.1443455
6141db82baaf234b352903be,0.9809975,1.0013471,1.0033624,0.99674195,0.9964018,0.99577016
6141e7c84e27a1844a5f03a8,1.1435101,1.1437545,1.1440755,1.1456455,1.1452329,1.1444438
6141cf273ac25c70a5c6c849,0.40264234,0.40216902,0.3962664,0.38857722,0.38941738,0.39581448
6142523b3ac25c70a5c6cb79,0.3966525,0.4154629,0.4255326,0.41660458,0.4032982,0.41151014
6141d6b63ac25c70a5c6c90f,0.41341656,0.40244752,0.40905395,0.40962303,0.40279928,0.40746808
614208583ac25c70a5c6ca7b,0.29653198,0.30190137,0.30150974,0.30024227,0.29985777,0.30000862
6141edd931cf3ef3d4a9f116,0.3967997,0.3958996,0.38906533,0.39322394,0.37916434,0.39083058
6141d551baaf234b3529031e,0.94981235,0.931189,0.94060755,0.94344574,0.94248235,0.94150746
6141f1f031cf3ef3d4a9f152,0.3794736,0.39715642,0.38003138,0.40179014,0.38529357,0.38874903
6141efea4e27a1844a5f042c,1.14669,1.1438005,1.1444752,1.1425148,1.1435041,1.144197
6141d02b3ac25c70a5c6c885,0.39999416,0.40203917,0.39647418,0.3909607,0.39112905,0.39611945
6142155cbaaf234b352905e0,0.957843,0.9580751,0.9570589,0.9552409,0.95953715,0.957551
6142b79c3ac25c70a5c6cc37,0.40721866,0.40214556,0.3944714,0.38983482,0.38669014,0.3960721
6141dfe23ac25c70a5c6c977,0.36213133,0.38466316,0.40594447,0.381338,0.41852087,0.39051956
6142c5f94e27a1844a5f0924,1.1464417,1.1441066,1.1446159,1.1456991,1.145738,1.1453203
61426b594e27a1844a5f07da,1.1465827,1.1446375,1.1445146,1.1461228,1.1456707,1.1455057
6141cf249cbada84a86767df,1.8049397,1.8065921,1.8093988,1.8064443,1.8100119,1.8074772
6141d3a931cf3ef3d4a9eec8,0.4019148,0.3938511,0.39239335,0.39384365,0.38725683,0.39385194
61431840ee0a3fd43fb47f95,0.35776812,0.36228943,0.36139864,0.36550295,0.3567042,0.36073267
6141d7dcee0a3fd43fb47bdb,0.42937636,0.43216717,0.43411574,0.43299353,0.43108332,0.43194723
6141e2a5ee0a3fd43fb47cc3,0.35815644,0.362244,0.36178023,0.3650593,0.35766974,0.36098194
61426d624e27a1844a5f07e2,1.1473526,1.143052,1.1423938,1.1417557,1.1444519,1.1438011
6141eaf5ee0a3fd43fb47d3d,0.35811082,0.3624844,0.3616485,0.3652007,0.35773116,0.3610351
614224409cbada84a8676ca7,1.8059325,1.8073027,1.8089352,1.807716,1.8098743,1.8079522
6141cf384e27a1844a5f002c,1.14019,1.1429571,1.1433613,1.1423024,1.138098,1.1413819
6142c5a531cf3ef3d4a9f61a,0.40886936,0.40061772,0.40567008,0.40412712,0.39907166,0.40367118
6141d1399cbada84a86768c7,1.8062824,1.8069777,1.809041,1.8067057,1.8097227,1.8077459
6141d0c3ee0a3fd43fb47ab9,0.36085993,0.36434737,0.3617272,0.36426103,0.3585265,0.3619444
6141cf7e4e27a1844a5f0062,1.1466782,1.1439372,1.1441538,1.1425858,1.144056,1.1442822
6141eac5ee0a3fd43fb47d39,0.35817376,0.36219501,0.36162716,0.36508617,0.35781616,0.36097965
6142c0a54e27a1844a5f0916,1.1473438,1.1429702,1.1422547,1.1418287,1.1445714,1.1437937
614232514e27a1844a5f06ac,1.1473736,1.1430312,1.1421286,1.1417853,1.14457,1.1437776
6141dc2a3ac25c70a5c6c94f,0.4116467,0.40538323,0.4122709,0.40905237,0.41395745,0.41046214
6142a7cb31cf3ef3d4a9f5ca,0.28625408,0.28969684,0.28656584,0.28471038,0.2852943,0.2865043
6141f0199cbada84a8676b65,1.8061101,1.8073004,1.8089327,1.8077952,1.809734,1.8079745
6141d20d9cbada84a86768f5,1.8033981,1.8035274,1.806644,1.8072271,1.808454,1.8058503
6141ded4ee0a3fd43fb47c83,0.35817686,0.36219266,0.36160362,0.36508542,0.35778514,0.3609687
6141d0374e27a1844a5f00b8,1.1367459,1.1389778,1.1385946,1.1407651,1.140401,1.1390969
614262f63ac25c70a5c6cba7,0.34356475,0.3649246,0.37073514,0.35437256,0.3779582,0.36231107
6141cf3031cf3ef3d4a9ed6a,0.43121192,0.43293592,0.4339346,0.4315383,0.43151036,0.43222624
6141d0bc4e27a1844a5f00e4,1.1472472,1.1423066,1.1416295,1.1385953,1.1428949,1.1425346
6141cff4ee0a3fd43fb47a75,0.3620741,0.37017322,0.3621039,0.36396214,0.3604727,0.36375722
614234a1ee0a3fd43fb47eef,0.35807052,0.36243847,0.3613948,0.3652836,0.35724437,0.36088637
6141eaadee0a3fd43fb47d37,0.36528563,0.3663067,0.36163628,0.36408582,0.3594416,0.3633512
6141d2c54e27a1844a5f015c,1.1464249,1.144089,1.1446368,1.1456708,1.1456865,1.1453016
6141fbd13ac25c70a5c6ca3f,0.41202143,0.40558946,0.41036764,0.40941373,0.41469032,0.4104165
6141e84d4e27a1844a5f03b2,1.1460153,1.1443629,1.1442968,1.1424733,1.1431463,1.1440588
6141d6a4ee0a3fd43fb47bb9,0.3607968,0.3643409,0.3616898,0.36430204,0.35857597,0.3619411
614210ef4e27a1844a5f05b0,1.1458497,1.1440363,1.1443912,1.1451442,1.1454251,1.1449692
6141cf3bbaaf234b352901bc,1.0397501,1.0391881,1.0371164,1.0321707,1.0327036,1.0361859
6141d617ee0a3fd43fb47ba7,0.4293578,0.43216717,0.43417627,0.4329813,0.4309903,0.43193454
6141d280baaf234b352902b6,1.1086189,1.1046878,1.1052634,1.1061565,1.109191,1.1067835
6141cf17a05be5973bd77a6b,1.1367038,1.1190872,1.143362,1.1455917,1.1408843,1.1371258
61432b2d3ac25c70a5c6ccb7,0.29677984,0.30230463,0.30121416,0.30042696,0.29984587,0.3001143
6141f547ee0a3fd43fb47db1,0.4225084,0.41134167,0.36577517,0.3896259,0.40223333,0.3982969
6141dd55ee0a3fd43fb47c69,0.35815856,0.36250526,0.36140516,0.3652624,0.35730734,0.36092773
614212b6ee0a3fd43fb47e75,0.359068,0.36267364,0.3620485,0.36506954,0.357795,0.36133093
61425de031cf3ef3d4a9f4ac,0.2826636,0.28247547,0.2875328,0.28808403,0.27314857,0.2827809
6145333531cf3ef3d4a9f822,0.4187695,0.42913115,0.40136355,0.3949617,0.38876,0.4065972
61436f1f4e27a1844a5f0a3e,1.1805526,1.1789974,1.1792377,1.1801513,1.1787679,1.1795413
6142f1ef31cf3ef3d4a9f692,0.3948859,0.39526495,0.39316192,0.3916816,0.37301716,0.3896023
61422b174e27a1844a5f0678,1.1440493,1.1403177,1.1431239,1.1401713,1.1433054,1.1421936
6141f3663ac25c70a5c6ca0d,0.4236684,0.41542113,0.42677662,0.42155954,0.416886,0.42086235
