id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141d58aee0a3fd43fb47b97,0.3574363,0.3583836,0.37124848,0.35334057,0.3611203,0.36030585
6141d77d31cf3ef3d4a9ef58,0.380991,0.40100288,0.39233977,0.37051725,0.40291262,0.38955268
6145917b4e27a1844a5f0aec,1.1454563,1.1430153,1.1425544,1.1461213,1.1448828,1.1444061
6141d689ee0a3fd43fb47bb5,0.35798734,0.358631,0.3720194,0.35232997,0.36136445,0.36046645
614411563ac25c70a5c6cd59,0.3006017,0.2985673,0.29953858,0.29854745,0.3016092,0.29977286
6141f3aeee0a3fd43fb47da3,0.3574814,0.35846537,0.3707334,0.35302192,0.3619028,0.360321
6141dfa4baaf234b35290402,1.101816,1.1017722,1.1014256,1.0999172,1.09839,1.1006643
6141e27e4e27a1844a5f033a,1.1454177,1.1423268,1.1444498,1.146803,1.1445835,1.144716
6141cf19ee0a3fd43fb479e5,0.35741448,0.35843465,0.37118465,0.35365623,0.36114547,0.36036712
6141eaae9cbada84a8676b27,1.8069217,1.8072,1.8073953,1.8083615,1.8081043,1.8075966
6141dd913ac25c70a5c6c95f,0.28359577,0.29339555,0.28517503,0.28683478,0.2920529,0.2882108
6144b0893ac25c70a5c6cd91,0.42330182,0.42250404,0.42826676,0.41781622,0.418114,0.42200056
6141feba9cbada84a8676be1,1.8068899,1.8068565,1.8074602,1.808793,1.8080496,1.8076098
6145b22e3ac25c70a5c6cdc9,0.39608622,0.40962717,0.4098898,0.3937062,0.41083965,0.4040298
61433b863ac25c70a5c6cccb,0.45739785,0.4083374,0.39608768,0.4009748,0.39642772,0.41184506
614338b54e27a1844a5f09fa,1.1435803,1.1418779,1.1435105,1.1463442,1.1436613,1.1437948
614330803ac25c70a5c6ccbd,0.4235508,0.42124698,0.42808816,0.41855067,0.41799617,0.42188653
6141e52b9cbada84a8676adf,1.8064318,1.8074312,1.8073447,1.808916,1.8078593,1.8075966
61428faf4e27a1844a5f0870,1.1449261,1.1421537,1.1435406,1.1470329,1.1439149,1.1443136
61429e9c31cf3ef3d4a9f5b2,0.38135526,0.3980644,0.391775,0.37557566,0.40520093,0.39039427
6141f011ee0a3fd43fb47d7b,0.35790798,0.35852847,0.37199193,0.35232586,0.36137113,0.36042506
6142bf864e27a1844a5f0910,1.1447722,1.1420335,1.1436111,1.1470215,1.143665,1.1442206
61449a9b3ac25c70a5c6cd89,0.40451244,0.40543595,0.40605026,0.40030503,0.4150387,0.4062685
61422f654e27a1844a5f069c,1.1412755,1.1385255,1.137822,1.1407,1.145326,1.1407298
6141de3c9cbada84a8676a65,1.8075783,1.8068463,1.8075322,1.8089396,1.8080232,1.8077838
6141e73c31cf3ef3d4a9f0b4,0.38140124,0.40068758,0.39212772,0.37185878,0.40441233,0.39009753
6142b2654e27a1844a5f08ec,1.1451259,1.1420518,1.1435896,1.1469492,1.143727,1.1442887
614200f631cf3ef3d4a9f206,0.38108465,0.4006836,0.39130613,0.37623668,0.40398544,0.39065927
6142254cbaaf234b35290630,1.0810009,1.0322294,1.0562682,1.0589793,1.0804117,1.0617778
6142d96f4e27a1844a5f094c,1.1448988,1.1421177,1.1435908,1.1468525,1.1443813,1.1443682
6141e39b9cbada84a8676ac5,1.8068303,1.8068616,1.8075322,1.8090599,1.8080825,1.8076732
6141dbc14e27a1844a5f0290,1.1447821,1.1414448,1.1434193,1.1472487,1.143751,1.1441292
6141dc804e27a1844a5f02a6,1.144874,1.1413491,1.1435621,1.1469442,1.1437773,1.1441014
614222524e27a1844a5f063e,1.1448965,1.1420285,1.1434923,1.1458471,1.1437486,1.1440027
6141ebe2baaf234b352904bc,1.099136,1.0987391,1.0980487,1.1022936,1.0980377,1.099251
6141d3f631cf3ef3d4a9eed6,0.38080615,0.39855072,0.39072677,0.37679195,0.4052037,0.39041585
614223d24e27a1844a5f064a,1.1389064,1.1375037,1.1372542,1.139221,1.1411197,1.138801
6141d01931cf3ef3d4a9edee,0.38099763,0.39779624,0.39103723,0.3774116,0.40509728,0.39046797
6142ef773ac25c70a5c6cc79,0.39635167,0.41155997,0.4100017,0.3960495,0.41112623,0.4050178
61427e954e27a1844a5f0826,1.1451104,1.1419523,1.1437389,1.1471497,1.1441165,1.1444135
61420f79ee0a3fd43fb47e65,0.35796344,0.35860318,0.37176996,0.35199153,0.36136243,0.36033812
6141e3a7baaf234b3529043e,1.0972495,1.0948867,1.0916357,1.0912768,1.097243,1.0944583
6143017a4e27a1844a5f09a8,1.1358663,1.1327544,1.1349548,1.1403414,1.1418428,1.137152
6142222c31cf3ef3d4a9f344,0.38106522,0.39959762,0.39104736,0.37267274,0.40385884,0.38964838
6141cfcb31cf3ef3d4a9edce,0.38097212,0.4008584,0.39207876,0.37037402,0.4028686,0.3894304
6141d2369cbada84a86768fd,1.8065577,1.8074954,1.8049339,1.8088781,1.8069154,1.806956
6145223a3ac25c70a5c6cdb5,0.39779922,0.42823306,0.41407463,0.3903113,0.40992033,0.4080677
614255dc4e27a1844a5f0786,1.1447405,1.1417141,1.1425618,1.1465719,1.1440517,1.1439279
6141d2ef4e27a1844a5f0162,1.1358938,1.1358134,1.1364534,1.140194,1.1362896,1.1369288
61420fb23ac25c70a5c6ca9b,0.37842998,0.3720255,0.40236285,0.36923975,0.40628532,0.38566867
61427e0231cf3ef3d4a9f538,0.3809035,0.3967112,0.39179903,0.37166357,0.4049445,0.38920438
6142639331cf3ef3d4a9f4ca,0.4049571,0.426244,0.4215918,0.4178031,0.42494008,0.4191072
6141d697ee0a3fd43fb47bb7,0.27545393,0.27576503,0.27513957,0.27406847,0.2795262,0.27599066
6141d139baaf234b35290278,1.1018722,1.1017728,1.1013963,1.1002772,1.0983458,1.1007328
6141d4cd9cbada84a8676969,1.8064516,1.80742,1.8051838,1.8103657,1.8068423,1.8072526
6141d1173ac25c70a5c6c8a3,0.4248331,0.43677056,0.43092737,0.41684645,0.41661263,0.42519802
614223b3ee0a3fd43fb47ec1,0.42501226,0.42809388,0.42880905,0.4261511,0.42363864,0.42634097
6141d03cb842c2e72e2f2d68,1.8042293,1.8036731,1.8048569,1.8015778,1.8040525,1.8036779
6141ea11baaf234b352904a2,1.0998095,1.0999392,1.0978106,1.1005937,1.0981476,1.0992601
6143273231cf3ef3d4a9f6f0,0.38135383,0.39827624,0.3916236,0.37565953,0.40516907,0.39041644
6141cf1a9cbada84a86767c9,1.8063604,1.8074217,1.805207,1.809549,1.8068149,1.8070705
61425a604e27a1844a5f079a,1.1415919,1.1390309,1.1360723,1.1358056,1.1441684,1.1393338
61450e4d31cf3ef3d4a9f81a,0.4009808,0.3989346,0.40411237,0.39883667,0.40644625,0.40186214
6141e4c331cf3ef3d4a9f08e,0.3916447,0.39965376,0.39732587,0.37951648,0.40644342,0.39491686
6141cffd4e27a1844a5f00a0,1.1449369,1.142367,1.1440387,1.1462418,1.1444937,1.1444156
6141dabb31cf3ef3d4a9efb4,0.38085252,0.40272537,0.39216632,0.37481403,0.40309906,0.39073148
614206d69cbada84a8676c27,1.8069103,1.8068652,1.8073668,1.808888,1.8086648,1.807739
61423dd43ac25c70a5c6cb45,0.3967425,0.42630142,0.41264802,0.39547986,0.40999192,0.40823278
6141d9874e27a1844a5f024e,1.1450803,1.1423146,1.1444244,1.1467078,1.1445675,1.144619
61430d7e4e27a1844a5f09bc,1.1814628,1.1772747,1.177995,1.1829628,1.1793815,1.1798153
6141de754e27a1844a5f02dc,1.143678,1.1421179,1.1437944,1.1468804,1.144112,1.1441165
6142844431cf3ef3d4a9f550,0.38098645,0.39797023,0.391441,0.37454408,0.40490937,0.3899702
6141d4a39cbada84a8676963,1.8068889,1.8068165,1.8074032,1.8090726,1.8080498,1.8076462
6141cf894e27a1844a5f0068,1.1450117,1.1422559,1.144072,1.1457707,1.1437591,1.1441739
614229de9cbada84a8676cb7,1.8064315,1.807421,1.8073808,1.8088448,1.8079848,1.8076127
61421c4d31cf3ef3d4a9f30a,0.36414042,0.35787275,0.3832538,0.35004723,0.39958587,0.37098002
61423cfe4e27a1844a5f06f4,1.1399462,1.1405164,1.1409293,1.1421198,1.1390597,1.1405143
6141fd34baaf234b35290556,1.1019878,1.1017706,1.1007785,1.1045692,1.0978018,1.1013815
6141d4cc31cf3ef3d4a9eefa,0.3810794,0.3969271,0.39176473,0.37188387,0.40495947,0.3893229
6141d0d74e27a1844a5f00ec,1.1436081,1.1413716,1.1424509,1.1466297,1.143488,1.1435096
614284844e27a1844a5f083e,1.1393151,1.1398,1.1411531,1.1410404,1.1392763,1.140117
6141d0319cbada84a867687d,1.8068897,1.8068959,1.8074244,1.8090171,1.8080354,1.8076525
6141cf15b842c2e72e2f2d50,1.8066144,1.8076617,1.8093141,1.8108659,1.8086182,1.808615
614391014e27a1844a5f0a58,1.1768793,1.1773206,1.1765293,1.1904243,1.1785886,1.1799484
614242c74e27a1844a5f0712,1.1359737,1.1360354,1.1366802,1.1396354,1.1363655,1.1369381
61421e1fbaaf234b3529060c,1.1028022,1.1016978,1.1008803,1.1033658,1.098273,1.1014038
61438ab13ac25c70a5c6cd0f,0.39429188,0.4136649,0.4194809,0.38939214,0.4114843,0.40566283
6141d9b1baaf234b35290396,1.102954,1.1025022,1.1001087,1.1047907,1.0979251,1.1016562
6141cf469cbada84a8676805,1.8064537,1.807475,1.8074093,1.8089789,1.8079876,1.8076608
614229dc31cf3ef3d4a9f37c,0.38100946,0.40108883,0.39233455,0.37054855,0.40290678,0.38957766
6141d6004e27a1844a5f01e0,1.1448987,1.1413518,1.1434301,1.1472486,1.1437318,1.1441323
614484203ac25c70a5c6cd81,0.3962913,0.4093931,0.4093555,0.39539713,0.41112578,0.40431252
6141e603ee0a3fd43fb47cef,0.27529547,0.27575216,0.27522206,0.27419996,0.2795827,0.27601045
6141d7d24e27a1844a5f021a,1.1412797,1.1384109,1.1375587,1.1408213,1.1451707,1.1406482
6141cf983ac25c70a5c6c86b,0.4178032,0.40540206,0.39961728,0.38375497,0.41634205,0.40458393
6141e5e79cbada84a8676ae9,1.806889,1.8068703,1.8073307,1.8090614,1.8080631,1.8076429
61426d873ac25c70a5c6cbc1,0.4234793,0.42153206,0.42821854,0.41817653,0.41785204,0.4218517
6141d6a1baaf234b35290346,1.1230154,1.1098555,1.1123031,1.1105074,1.1115044,1.1134373
614412ee4e27a1844a5f0a9a,1.1417654,1.136577,1.1399157,1.1490358,1.1447854,1.1424158
6142e8b84e27a1844a5f0974,1.1392697,1.1397612,1.1398968,1.1415336,1.1391922,1.1399306
614331614e27a1844a5f09f6,1.1450007,1.1413493,1.1435876,1.1468819,1.1437194,1.1441078
6141d818ee0a3fd43fb47be1,0.35722268,0.35853273,0.37066397,0.353091,0.36192453,0.36028698
6141f9094e27a1844a5f04b0,1.1400514,1.1374131,1.1379958,1.1419401,1.1448237,1.1404448
6141e3734e27a1844a5f034c,1.1414062,1.138537,1.1376203,1.140792,1.1451685,1.1407048
61437e12ee0a3fd43fb47f9d,0.35673887,0.35815483,0.37015274,0.35437965,0.36234882,0.36035496
614291d44e27a1844a5f087e,1.1448865,1.1415291,1.1438419,1.1439071,1.1444464,1.1437222
6141f2819cbada84a8676b79,1.8067997,1.8067166,1.8071656,1.8075303,1.8085059,1.8073437
61424528baaf234b35290698,1.1022491,1.101696,1.100887,1.1033765,1.0982137,1.1012844
61420e3e3ac25c70a5c6ca93,0.3953875,0.41596687,0.4216175,0.3892042,0.4126947,0.40697417
614300d8baaf234b3529073c,1.1019388,1.1017033,1.1004926,1.1050314,1.0977443,1.1013821
614235e231cf3ef3d4a9f3ce,0.38138455,0.39806682,0.3919197,0.37541634,0.40524444,0.3904064
61427db69cbada84a8676d57,1.8069109,1.8068687,1.8074309,1.8089482,1.8080837,1.8076484
6141e336baaf234b35290438,1.0695322,1.0712345,1.0799954,1.0719956,1.1009768,1.0787469
6141cf39ee0a3fd43fb47a0f,0.35734132,0.35812882,0.3713436,0.3537922,0.36092448,0.36030608
61429e914e27a1844a5f08ae,1.1451249,1.1422737,1.1441046,1.1468515,1.1439772,1.1444664
6141d1bd31cf3ef3d4a9ee66,0.36435327,0.35458645,0.3831571,0.3501919,0.39719293,0.36989632
6141e0854e27a1844a5f030e,1.1447946,1.1412741,1.1435233,1.1439215,1.1441661,1.1435359
6142218731cf3ef3d4a9f33c,0.3812336,0.39664027,0.39163345,0.37443095,0.4050354,0.3897947
6141cf48a05be5973bd77a81,1.1398777,1.1062108,1.1353297,1.1124548,1.1224006,1.1232548
6142f30d31cf3ef3d4a9f694,0.41310993,0.41634542,0.411599,0.40788758,0.41333947,0.41245627
6142252c9cbada84a8676caf,1.8068886,1.80686,1.8074024,1.808912,1.80806,1.8076246
6141d5bdbaaf234b3529032c,1.1023971,1.1016988,1.1013831,1.1048998,1.098152,1.1017063
61428af4baaf234b35290700,1.1218001,1.1085062,1.106257,1.0993695,1.1102302,1.1092325
61423e7431cf3ef3d4a9f404,0.27759975,0.29075307,0.28393993,0.27697194,0.2811023,0.2820734
6143f5fc3ac25c70a5c6cd49,0.42339596,0.42161235,0.4283183,0.41800058,0.417985,0.42186245
6141f42031cf3ef3d4a9f172,0.3812455,0.39662707,0.39181703,0.3743086,0.4050047,0.3898006
6141db7831cf3ef3d4a9efc8,0.3889706,0.39336318,0.38946256,0.3880697,0.39662495,0.39129817
6141d6c89cbada84a86769af,1.8064533,1.807384,1.8072869,1.8089424,1.8079686,1.8076069
6141e161ee0a3fd43fb47cab,0.35809323,0.35872617,0.37199226,0.3520084,0.3608909,0.36034217
6141ed1abaaf234b352904c8,1.0998734,1.099849,1.0977811,1.1014401,1.098067,1.0994021
6141f8113ac25c70a5c6ca27,0.3939988,0.413816,0.4195324,0.38720065,0.41132087,0.40517378
6142544031cf3ef3d4a9f474,0.36437243,0.356752,0.38302404,0.34997225,0.39695662,0.37021548
61422fae4e27a1844a5f069e,1.1813518,1.1772723,1.1780076,1.1828524,1.1794571,1.1797882
6141f247ee0a3fd43fb47d93,0.35700345,0.35846275,0.3709844,0.35322618,0.36196423,0.3603282
6141d21fee0a3fd43fb47b09,0.3580252,0.35859233,0.37190452,0.3523782,0.36128518,0.3604371
6141d11cee0a3fd43fb47acf,0.35770467,0.35840967,0.37100878,0.3536715,0.36113757,0.36038646
6142b6ce4e27a1844a5f08fa,1.1448696,1.1415317,1.1437402,1.1439244,1.1443636,1.1436859
6141d96d31cf3ef3d4a9ef90,0.3807592,0.3966668,0.3909981,0.37481594,0.4049429,0.38963658
614299044e27a1844a5f089a,1.142967,1.1386915,1.1389129,1.1390829,1.1421558,1.140362
6141cf539cbada84a867680f,1.8069813,1.8067709,1.8073819,1.8089485,1.8080709,1.8076308
6143444d4e27a1844a5f0a10,1.1447953,1.1415216,1.1437575,1.1438637,1.1443374,1.1436551
6141cf2231cf3ef3d4a9ed58,0.4122955,0.41694328,0.41229776,0.40883815,0.41346952,0.41276884
6142ae0eee0a3fd43fb47f7b,0.37005547,0.3596896,0.37742808,0.36221623,0.36297804,0.3664735
6141cf58ee0a3fd43fb47a29,0.3571009,0.3583471,0.369973,0.35465598,0.36203906,0.36042324
6141f1b731cf3ef3d4a9f14e,0.38083163,0.39647397,0.39106244,0.37646902,0.40507233,0.3899819
6141d24dbaaf234b352902ac,1.0998715,1.0999633,1.0975631,1.0961169,1.0985285,1.0984087
6141d43abaaf234b352902fc,1.101887,1.1015791,1.1005031,1.105277,1.0976222,1.1013737
6141d61831cf3ef3d4a9ef28,0.41110015,0.3930125,0.38236707,0.38826078,0.3967376,0.39429563
6141e94bee0a3fd43fb47d25,0.34903386,0.3509873,0.35289672,0.3442524,0.36495593,0.35242525
6142eb973ac25c70a5c6cc71,0.3281731,0.34313935,0.33026317,0.39293528,0.3116538,0.34123293
61421c9f4e27a1844a5f0612,1.1450248,1.1420406,1.1435789,1.1468699,1.1437036,1.1442436
6141db82baaf234b352903be,1.0520846,1.0644606,1.06753,1.0373107,1.0910976,1.0624968
6141e7c84e27a1844a5f03a8,1.1452401,1.1422611,1.142118,1.1440052,1.1447449,1.1436739
6141cf273ac25c70a5c6c849,0.3851963,0.39679486,0.39946708,0.3912841,0.39989343,0.39452714
6142523b3ac25c70a5c6cb79,0.42392078,0.43549982,0.42977938,0.41639215,0.4169671,0.42451185
6141d6b63ac25c70a5c6c90f,0.40427035,0.4050587,0.40622672,0.39983112,0.41489452,0.4060563
614208583ac25c70a5c6ca7b,0.3008032,0.29843572,0.29950586,0.2980019,0.30163592,0.2996765
6141edd931cf3ef3d4a9f116,0.38057533,0.39991245,0.39215845,0.37082106,0.40643,0.38997945
6141d551baaf234b3529031e,0.9447165,0.9550135,0.94333863,0.927505,0.9524099,0.94459665
6141f1f031cf3ef3d4a9f152,0.3777925,0.39108852,0.38995117,0.3744176,0.40786326,0.38822263
6141efea4e27a1844a5f042c,1.14477,1.1420408,1.1436298,1.1469482,1.1443139,1.1443405
6141d02b3ac25c70a5c6c885,0.38552654,0.39623642,0.39950597,0.3913346,0.39975855,0.39447242
6142155cbaaf234b352905e0,1.0826758,1.032525,1.0611179,1.0638024,1.0797732,1.0639788
6142b79c3ac25c70a5c6cc37,0.3863341,0.3989233,0.40053922,0.39131415,0.40167245,0.39575666
6141dfe23ac25c70a5c6c977,0.40301254,0.39936277,0.40105838,0.39385837,0.40246627,0.3999517
6142c5f94e27a1844a5f0924,1.1449244,1.1422515,1.1441153,1.1459931,1.1438125,1.1442194
61426b594e27a1844a5f07da,1.1451128,1.1419532,1.1437827,1.1464092,1.1441069,1.1442729
6141cf249cbada84a86767df,1.8069214,1.8072795,1.8073953,1.8085593,1.8081261,1.8076563
6141d3a931cf3ef3d4a9eec8,0.3900512,0.39325258,0.38813442,0.3882581,0.39614418,0.3911681
61431840ee0a3fd43fb47f95,0.35769626,0.35842863,0.3724341,0.35281974,0.36119512,0.3605148
6141d7dcee0a3fd43fb47bdb,0.42514876,0.42805377,0.42858467,0.42620492,0.4237766,0.42635375
6141e2a5ee0a3fd43fb47cc3,0.35789332,0.3586485,0.37193054,0.35227865,0.36130705,0.3604116
61426d624e27a1844a5f07e2,1.1441922,1.1402637,1.1418138,1.1401992,1.1425775,1.1418092
6141eaf5ee0a3fd43fb47d3d,0.3581779,0.35858285,0.37192258,0.35203326,0.36135957,0.36041525
614224409cbada84a8676ca7,1.8068892,1.8068687,1.807424,1.8090955,1.8080409,1.8076636
6141cf384e27a1844a5f002c,1.1413234,1.1382746,1.1375697,1.1408131,1.1451075,1.1406176
6142c5a531cf3ef3d4a9f61a,0.4000778,0.39869854,0.40334305,0.3988694,0.40639508,0.40147677
6141d1399cbada84a86768c7,1.8070055,1.8070801,1.8073591,1.8088323,1.808021,1.8076595
6141d0c3ee0a3fd43fb47ab9,0.35747406,0.3585345,0.3710214,0.35358608,0.36113805,0.3603508
6141cf7e4e27a1844a5f0062,1.1453769,1.1413555,1.1435705,1.1469854,1.1437136,1.1442004
6141eac5ee0a3fd43fb47d39,0.3579777,0.3585714,0.37193966,0.35194755,0.36128548,0.36034435
6142c0a54e27a1844a5f0916,1.1441774,1.1402619,1.1415889,1.1404697,1.1426201,1.1418235
614232514e27a1844a5f06ac,1.1443084,1.1408442,1.1417272,1.1404952,1.1431366,1.1421024
6141dc2a3ac25c70a5c6c94f,0.39609757,0.40928498,0.40979692,0.39559925,0.41091684,0.40433913
6142a7cb31cf3ef3d4a9f5ca,0.2888976,0.28730875,0.28561738,0.28458053,0.2874368,0.28676823
6141f0199cbada84a8676b65,1.8068898,1.806867,1.8074095,1.8089623,1.8080767,1.807641
6141d20d9cbada84a86768f5,1.8064549,1.8070897,1.8071867,1.8074594,1.8086298,1.8073641
6141ded4ee0a3fd43fb47c83,0.3580031,0.35858366,0.37175247,0.35190237,0.36128613,0.36030555
6141d0374e27a1844a5f00b8,1.1358526,1.1360354,1.1367605,1.1393518,1.1363598,1.136872
614262f63ac25c70a5c6cba7,0.3549871,0.35483068,0.35051242,0.3759132,0.3667076,0.36059016
6141cf3031cf3ef3d4a9ed6a,0.43218762,0.42893675,0.43272343,0.42991203,0.41335836,0.42742366
6141d0bc4e27a1844a5f00e4,1.1449575,1.1398973,1.1404951,1.1408248,1.1430874,1.1418524
6141cff4ee0a3fd43fb47a75,0.35836574,0.35770312,0.37116107,0.35525787,0.36106974,0.36071151
614234a1ee0a3fd43fb47eef,0.35791782,0.35848537,0.37227648,0.35224915,0.36127824,0.3604414
6141eaadee0a3fd43fb47d37,0.35743627,0.35835782,0.3704042,0.35522455,0.3611749,0.3605196
6141d2c54e27a1844a5f015c,1.1453259,1.1423606,1.1439966,1.1460007,1.1438068,1.1442982
6141fbd13ac25c70a5c6ca3f,0.39652178,0.4103324,0.4099674,0.3961693,0.4110365,0.40480548
6141e84d4e27a1844a5f03b2,1.1448061,1.1414621,1.1435144,1.1470642,1.1442924,1.1442279
6141d6a4ee0a3fd43fb47bb9,0.35743138,0.35837442,0.3710178,0.35335946,0.3612162,0.36027986
614210ef4e27a1844a5f05b0,1.145243,1.1430082,1.142506,1.146355,1.1447155,1.1443657
6141cf3bbaaf234b352901bc,1.0898436,1.0338748,1.0595226,1.0693259,1.0870229,1.067918
6141d617ee0a3fd43fb47ba7,0.4251886,0.42805353,0.42858824,0.42614418,0.42375612,0.42634615
6141d280baaf234b352902b6,1.1022732,1.1017907,1.1014701,1.1042309,1.0978167,1.1015164
6141cf17a05be5973bd77a6b,1.1399673,1.1063086,1.1352497,1.1124203,1.1229209,1.1233734
61432b2d3ac25c70a5c6ccb7,0.30055115,0.29854152,0.29952204,0.2985124,0.30156946,0.2997393
6141f547ee0a3fd43fb47db1,0.35693324,0.358455,0.37021044,0.35460007,0.36293617,0.360627
6141dd55ee0a3fd43fb47c69,0.3581303,0.3586107,0.37180093,0.3520065,0.36119542,0.36034876
614212b6ee0a3fd43fb47e75,0.3584128,0.35873577,0.37209085,0.35237378,0.36089557,0.36050177
61425de031cf3ef3d4a9f4ac,0.2777418,0.29106322,0.28355387,0.27686435,0.28101414,0.28204745
6145333531cf3ef3d4a9f822,0.40393043,0.4001826,0.41649494,0.39078414,0.40348563,0.40297556
61436f1f4e27a1844a5f0a3e,1.1815324,1.17727,1.1780288,1.1829722,1.1794571,1.1798521
6142f1ef31cf3ef3d4a9f692,0.38109073,0.39656094,0.39172652,0.37416744,0.40513197,0.38973552
61422b174e27a1844a5f0678,1.143619,1.1413956,1.1423162,1.1461793,1.1433022,1.1433624
6141f3663ac25c70a5c6ca0d,0.42328694,0.42236507,0.4280977,0.4185977,0.41813058,0.4220956
6142198bee0a3fd43fb47e8f,0.35744828,0.35854837,0.37077257,0.35302657,0.36190316,0.3603398
6143633f4e27a1844a5f0a32,1.1436974,1.1419855,1.1437452,1.1465577,1.1437042,1.1439381
614229f43ac25c70a5c6caff,0.42327863,0.42156896,0.42823216,0.41766077,0.41785464,0.421719
614223dd31cf3ef3d4a9f34e,0.3683704,0.39056727,0.35760918,0.36320382,0.3925933,0.37446877
6141e8749cbada84a8676b09,1.8069102,1.80686,1.807547,1.8088919,1.8081822,1.8076782
6142ae3b31cf3ef3d4a9f5da,0.38072821,0.39826348,0.39138153,0.37282705,0.40471858,0.38958377
6141d45d4e27a1844a5f01a4,1.144842,1.1418657,1.1436781,1.1472733,1.1437281,1.1442776
6141f1df3ac25c70a5c6ca01,0.30015522,0.31291923,0.2954814,0.3014263,0.30589077,0.3031746
6142599f31cf3ef3d4a9f498,0.38116714,0.39689565,0.39178923,0.37389606,0.40511468,0.38977256
6142e87e4e27a1844a5f0972,1.1820828,1.1780529,1.178715,1.1816722,1.1794639,1.1799973
6141e1649cbada84a8676a9f,1.8068302,1.8068616,1.8073456,1.8091192,1.8080589,1.8076432
6143e6339cbada84a8676d8d,1.8068892,1.8067968,1.807352,1.80897,1.8085432,1.8077103
6141f5774e27a1844a5f047e,1.145251,1.142263,1.1439614,1.146766,1.1438552,1.1444193
6141d3059cbada84a8676923,1.8068898,1.8068813,1.8072808,1.8090398,1.8080459,1.8076274
6142ae7d31cf3ef3d4a9f5dc,0.41208592,0.4168522,0.412576,0.4088989,0.41363415,0.41280943
614216d6baaf234b352905ea,1.1017324,1.1016629,1.1004236,1.0995904,1.0982786,1.1003376
6142fd6a4e27a1844a5f09a0,1.1450973,1.1415473,1.1438533,1.1438307,1.144476,1.1437609
6142dff4baaf234b35290732,1.0518544,1.0649145,1.0684261,1.0336034,1.0908569,1.0619311
61429adf31cf3ef3d4a9f5a8,0.38111764,0.39665028,0.39162004,0.37440318,0.40509945,0.38977808
61424ea13ac25c70a5c6cb6f,0.39624867,0.41158015,0.4098895,0.39493412,0.41114247,0.40475893
614253b131cf3ef3d4a9f472,0.3033934,0.30065003,0.3016988,0.30049777,0.30590215,0.30242842
6141d879baaf234b35290378,1.0994767,1.098739,1.0976065,1.1023248,1.0979704,1.0992235
6142c73f31cf3ef3d4a9f624,0.36835638,0.38931036,0.3575704,0.3633579,0.3921791,0.37415484
6141dc6531cf3ef3d4a9efe2,0.36403897,0.35440162,0.3827447,0.35109663,0.3972225,0.36990088
614250f131cf3ef3d4a9f460,0.3682857,0.38914415,0.35755405,0.36616796,0.392215,0.37467337
614223f94e27a1844a5f064c,1.1364628,1.1364251,1.1357288,1.1385634,1.1399827,1.1374326
6141ea5ebaaf234b352904a6,1.1231163,1.1098493,1.1124164,1.1117542,1.111519,1.113731
61424222ee0a3fd43fb47f0f,0.27803156,0.2761057,0.2765814,0.27287138,0.27998087,0.27671418
614205f93ac25c70a5c6ca6f,0.33965057,0.38242948,0.341171,0.40294933,0.38707912,0.3706559
61421e2fee0a3fd43fb47ead,0.35786942,0.35840237,0.37118772,0.35361636,0.3612022,0.3604556
6141ff7fbaaf234b3529056c,0.6418033,0.6525471,0.65172905,0.6792214,0.6893637,0.66293293
614211a34e27a1844a5f05ba,1.1451869,1.1423357,1.1441706,1.1466793,1.1445817,1.1445909
61428b684e27a1844a5f0862,1.1447079,1.1416254,1.1436126,1.1467483,1.1437362,1.1440861
6142436931cf3ef3d4a9f418,0.41333634,0.42676482,0.42848563,0.41721964,0.42092276,0.4213458
6141e901ee0a3fd43fb47d1f,0.2749878,0.2758688,0.27544224,0.27440095,0.27956983,0.27605394
6141e49b4e27a1844a5f0364,1.1452618,1.1419609,1.1437533,1.1465774,1.1441377,1.1443383
614291f39cbada84a8676d69,1.8037354,1.8071108,1.8043872,1.8060325,1.8088638,1.8060259
6142094bee0a3fd43fb47e45,0.42525372,0.42802075,0.42855185,0.42621237,0.42372447,0.4263526
6141fcf631cf3ef3d4a9f1d8,0.3808606,0.39812446,0.3914287,0.3747034,0.40492007,0.39000744
61424e524e27a1844a5f0758,1.1418273,1.1365784,1.1398424,1.1491116,1.1447936,1.1424307
6141d9fd31cf3ef3d4a9ef9e,0.38051888,0.3997615,0.3919378,0.3728214,0.40625706,0.3902593
6141f3d84e27a1844a5f0466,1.1363366,1.1365757,1.1346318,1.1383064,1.1407725,1.1373246
6141fb68ee0a3fd43fb47ded,0.4250755,0.42808452,0.42855003,0.42621404,0.4236339,0.42631158
