id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6142a1c53ac25c70a5c6cc19,0.395545,0.3910858,0.39265895,0.4054625,0.39713147,0.39637676
6141d4aa4e27a1844a5f01b0,1.1401831,1.141917,1.1417934,1.1448883,1.1432033,1.142397
6141dfb73ac25c70a5c6c975,0.39518434,0.36056948,0.40488568,0.4004446,0.36180282,0.3845774
6142eccd4e27a1844a5f097c,1.1426653,1.142833,1.1409991,1.1430308,1.1418821,1.142282
6142c4ef4e27a1844a5f091e,1.175625,1.1789408,1.1778803,1.178037,1.1805696,1.1782105
61442e763ac25c70a5c6cd63,0.41207248,0.41320735,0.41788888,0.40509874,0.4061349,0.41088048
6142d9c44e27a1844a5f094e,1.145632,1.1458738,1.1445096,1.145894,1.1445627,1.1452944
6141cf1abaaf234b35290190,1.0743824,1.0811536,1.0646762,1.0995423,1.0846614,1.0808833
614207f3baaf234b352905a8,1.1072356,1.1048934,1.1063293,1.1020646,1.1043146,1.1049675
6141cf60baaf234b352901d8,1.1072185,1.1050053,1.106373,1.1019775,1.1040581,1.1049265
6141f69f4e27a1844a5f0490,1.1456424,1.1461198,1.14453,1.1457689,1.1446443,1.1453412
6141e0d89cbada84a8676a95,1.8086972,1.8081365,1.8080089,1.8082912,1.8092896,1.8084848
6141f52abaaf234b3529051a,0.6548801,0.6619244,0.65043527,0.65206856,0.6513908,0.6541399
6142b65331cf3ef3d4a9f5f8,0.40138885,0.39818707,0.3943202,0.3856081,0.4006604,0.3960329
6141d58aee0a3fd43fb47b97,0.35831827,0.35969344,0.35925332,0.36528763,0.35954005,0.36041856
6141d77d31cf3ef3d4a9ef58,0.39940673,0.39821187,0.39536986,0.38501582,0.40174383,0.39594966
6145917b4e27a1844a5f0aec,1.145717,1.1453702,1.1446097,1.1453929,1.1449257,1.1452031
6141d689ee0a3fd43fb47bb5,0.3582719,0.35989076,0.35899696,0.36530554,0.35960954,0.36041492
614411563ac25c70a5c6cd59,0.29972333,0.29701993,0.29957467,0.3023861,0.2987093,0.29948264
6141f3aeee0a3fd43fb47da3,0.35837492,0.35987177,0.35946363,0.36557454,0.35949898,0.36055678
6141dfa4baaf234b35290402,1.0931323,1.1050723,1.104738,1.1020085,1.0986005,1.1007103
6141e27e4e27a1844a5f033a,1.1460397,1.145886,1.144484,1.1456418,1.1446664,1.1453435
6141cf19ee0a3fd43fb479e5,0.35832763,0.35989183,0.35925278,0.36529243,0.35943508,0.36043996
6141eaae9cbada84a8676b27,1.808708,1.8082135,1.8079852,1.809833,1.8091844,1.8087848
6141dd913ac25c70a5c6c95f,0.28839394,0.30371106,0.2877323,0.28824073,0.28771448,0.2911585
6144b0893ac25c70a5c6cd91,0.4063222,0.41953728,0.4155199,0.40520877,0.4051115,0.41033992
6141feba9cbada84a8676be1,1.8089392,1.8082378,1.8079852,1.8084415,1.8091298,1.8085468
6145b22e3ac25c70a5c6cdc9,0.412472,0.4131244,0.41724777,0.40509093,0.40599892,0.4107868
61433b863ac25c70a5c6cccb,0.35565147,0.32688642,0.37636358,0.3910796,0.36706957,0.36341017
614338b54e27a1844a5f09fa,1.1442156,1.1456106,1.1441247,1.1449399,1.1444595,1.1446701
614330803ac25c70a5c6ccbd,0.40922073,0.41893467,0.4165105,0.40512612,0.40462193,0.41088277
6141e52b9cbada84a8676adf,1.8086724,1.8082378,1.8079852,1.8054957,1.8092988,1.807938
61428faf4e27a1844a5f0870,1.1454958,1.145716,1.1445804,1.1457381,1.1445849,1.145223
61429e9c31cf3ef3d4a9f5b2,0.40134,0.39833182,0.3943202,0.38563308,0.40077686,0.3960804
6141f011ee0a3fd43fb47d7b,0.3582896,0.3598707,0.35882586,0.36530566,0.3596027,0.3603789
6142bf864e27a1844a5f0910,1.1456102,1.1450322,1.1439288,1.1455036,1.1445518,1.1449254
61449a9b3ac25c70a5c6cd89,0.40331274,0.40035468,0.4080644,0.40914232,0.40620947,0.40541673
61422f654e27a1844a5f069c,1.1411759,1.142139,1.1417413,1.1448326,1.1432106,1.1426198
6141de3c9cbada84a8676a65,1.8091325,1.8082182,1.8079852,1.8085757,1.8092345,1.8086293
6141e73c31cf3ef3d4a9f0b4,0.40024906,0.39866626,0.39581716,0.3858585,0.40055335,0.39622885
6142b2654e27a1844a5f08ec,1.1455041,1.1449027,1.1439168,1.1452808,1.1448379,1.1448884
614200f631cf3ef3d4a9f206,0.40261725,0.39854637,0.39610094,0.38551936,0.4003603,0.39662886
6142254cbaaf234b35290630,0.95237756,0.95949143,0.94943815,0.9529826,0.95450276,0.95375854
6142d96f4e27a1844a5f094c,1.1457666,1.1456823,1.1445402,1.1452842,1.1445591,1.1451666
6141e39b9cbada84a8676ac5,1.8091748,1.8082578,1.8079612,1.8086013,1.8092626,1.8086516
6141dbc14e27a1844a5f0290,1.1454939,1.1449993,1.1438812,1.1454062,1.1448379,1.1449237
6141dc804e27a1844a5f02a6,1.145368,1.1448548,1.1438427,1.1455083,1.1448686,1.1448885
614222524e27a1844a5f063e,1.1456825,1.1457038,1.1445537,1.145768,1.1445627,1.1452541
6141ebe2baaf234b352904bc,1.1032982,1.100987,1.1033998,1.1022978,1.1017579,1.1023481
6141d3f631cf3ef3d4a9eed6,0.40138143,0.3981973,0.3950179,0.38594735,0.4006763,0.39624405
614223d24e27a1844a5f064a,1.1447768,1.1454511,1.1437874,1.1446973,1.1444876,1.14464
6141d01931cf3ef3d4a9edee,0.40132922,0.39823464,0.39461127,0.38563764,0.40078008,0.39611858
6142ef773ac25c70a5c6cc79,0.41062033,0.41374755,0.4177335,0.4050663,0.40610653,0.41065484
61427e954e27a1844a5f0826,1.1458672,1.1461093,1.1444708,1.1458982,1.144645,1.1453981
61420f79ee0a3fd43fb47e65,0.35824007,0.3599091,0.35899696,0.36524847,0.3596009,0.3603991
6141e3a7baaf234b3529043e,1.0924429,1.1025848,1.088276,1.1020198,1.0864182,1.0943483
6143017a4e27a1844a5f09a8,1.1450218,1.1396086,1.1421783,1.1449075,1.1411172,1.1425667
6142222c31cf3ef3d4a9f344,0.40202576,0.3987609,0.39610094,0.3855452,0.40048084,0.39658272
6141cfcb31cf3ef3d4a9edce,0.39941636,0.39827105,0.39536986,0.3849823,0.40174383,0.3959567
6141d2369cbada84a86768fd,1.8080482,1.8076737,1.808206,1.8083072,1.8086041,1.8081678
6145223a3ac25c70a5c6cdb5,0.40012383,0.40791118,0.41448712,0.40326732,0.3929465,0.40374717
614255dc4e27a1844a5f0786,1.1456417,1.1458688,1.1444899,1.1457437,1.1448628,1.1453214
6141d2ef4e27a1844a5f0162,1.1386312,1.1374052,1.1371219,1.1386179,1.1378596,1.137927
61420fb23ac25c70a5c6ca9b,0.39968893,0.38728952,0.3949741,0.4054098,0.40234885,0.39794225
61427e0231cf3ef3d4a9f538,0.40073597,0.39841145,0.39441392,0.38563627,0.4005276,0.39594504
6142639331cf3ef3d4a9f4ca,0.3964599,0.4050124,0.4015208,0.3864215,0.39939347,0.3977616
6141d697ee0a3fd43fb47bb7,0.27596757,0.27672666,0.27417183,0.27322048,0.27649385,0.27531606
6141d139baaf234b35290278,1.1068381,1.1055124,1.104651,1.1020117,1.1040144,1.1046054
6141d4cd9cbada84a8676969,1.8088523,1.8078802,1.8082837,1.8069711,1.8086234,1.8081223
6141d1173ac25c70a5c6c8a3,0.39677006,0.41366416,0.41244686,0.40301755,0.39225566,0.40363082
614223b3ee0a3fd43fb47ec1,0.35742745,0.3576755,0.36185074,0.36611474,0.3595772,0.36052912
6141d03cb842c2e72e2f2d68,1.8108169,1.8073735,1.8072972,1.8074067,1.8060966,1.807798
6141ea11baaf234b352904a2,1.1042632,1.1028192,1.1037979,1.1022006,1.1030759,1.1032313
6143273231cf3ef3d4a9f6f0,0.40131742,0.39816296,0.3943202,0.38556522,0.4007642,0.396026
6141cf1a9cbada84a86767c9,1.8088818,1.8078802,1.8082837,1.8071636,1.8086234,1.8081665
61425a604e27a1844a5f079a,1.1386077,1.1411315,1.1383711,1.1442816,1.1439495,1.1412684
61450e4d31cf3ef3d4a9f81a,0.39953107,0.4049586,0.3987158,0.3998841,0.40204206,0.40102634
6141e4c331cf3ef3d4a9f08e,0.40065542,0.39833397,0.39477882,0.3857778,0.40068817,0.39604685
6141cffd4e27a1844a5f00a0,1.1459582,1.1461179,1.144517,1.1458771,1.1443946,1.145373
6141dabb31cf3ef3d4a9efb4,0.40011996,0.39813408,0.39558846,0.38501167,0.40171784,0.3961144
614206d69cbada84a8676c27,1.8089688,1.8082519,1.8079852,1.808929,1.8091427,1.8086555
61423dd43ac25c70a5c6cb45,0.40970567,0.41618177,0.39761776,0.40436345,0.40170836,0.4059154
6141d9874e27a1844a5f024e,1.1456889,1.14587,1.1444998,1.1455352,1.1447304,1.1452649
61430d7e4e27a1844a5f09bc,1.1775692,1.179388,1.1786363,1.1812756,1.1805255,1.179479
6141de754e27a1844a5f02dc,1.14431,1.1457772,1.1441755,1.1450262,1.1446662,1.144791
6142844431cf3ef3d4a9f550,0.40120602,0.39821327,0.39497066,0.38569632,0.40055773,0.3961288
6141d4a39cbada84a8676963,1.8089607,1.8082182,1.8079852,1.8086013,1.8091298,1.8085791
6141cf894e27a1844a5f0068,1.1459994,1.1461308,1.1445144,1.1456811,1.1446589,1.145397
614229de9cbada84a8676cb7,1.8084586,1.8081903,1.8079852,1.8054987,1.8093623,1.8078989
61421c4d31cf3ef3d4a9f30a,0.39232573,0.38339502,0.3854018,0.38597542,0.40061444,0.3895425
61423cfe4e27a1844a5f06f4,1.1421565,1.1418223,1.1404947,1.1426108,1.1421131,1.1418395
6141fd34baaf234b35290556,1.1073872,1.104893,1.1063507,1.1019483,1.1041857,1.1049529
6141d4cc31cf3ef3d4a9eefa,0.4007399,0.39830303,0.39439332,0.38560787,0.40077406,0.3959636
6141d0d74e27a1844a5f00ec,1.1442362,1.145354,1.144094,1.1447556,1.144291,1.1445462
614284844e27a1844a5f083e,1.1426653,1.142833,1.1411288,1.1430308,1.1419135,1.1423142
6141d0319cbada84a867687d,1.8089688,1.8082378,1.8079612,1.8084415,1.8091427,1.8085505
6141cf15b842c2e72e2f2d50,1.8113439,1.8082607,1.8070232,1.8086215,1.8091513,1.8088801
614391014e27a1844a5f0a58,1.189592,1.1743889,1.1744071,1.1819031,1.1775494,1.179568
614242c74e27a1844a5f0712,1.1390015,1.1382143,1.1377752,1.1392021,1.1376493,1.1383686
61421e1fbaaf234b3529060c,1.1032149,1.1045324,1.1059906,1.1017017,1.1043797,1.1039639
61438ab13ac25c70a5c6cd0f,0.4101588,0.41563374,0.39941382,0.40340048,0.39772502,0.40526637
6141d9b1baaf234b35290396,1.1070296,1.1048663,1.1063844,1.1017272,1.1043702,1.1048756
6141cf469cbada84a8676805,1.8086724,1.8082182,1.8079612,1.8055089,1.8093623,1.8079447
614229dc31cf3ef3d4a9f37c,0.39940673,0.3980945,0.39536986,0.38501582,0.40174383,0.39592615
6141d6004e27a1844a5f01e0,1.1454854,1.1448519,1.1439316,1.1454054,1.144867,1.1449082
614484203ac25c70a5c6cd81,0.41238293,0.41313586,0.41782594,0.40509164,0.40615258,0.41091782
6141e603ee0a3fd43fb47cef,0.2759635,0.27667528,0.27433562,0.2728494,0.27649245,0.27526325
6141d7d24e27a1844a5f021a,1.141071,1.1423204,1.1418115,1.145528,1.1432302,1.1427921
6141cf983ac25c70a5c6c86b,0.40641493,0.3670655,0.4057023,0.4259696,0.39377576,0.3997856
6141e5e79cbada84a8676ae9,1.8089607,1.8082378,1.8079612,1.8088024,1.8091298,1.8086183
61426d873ac25c70a5c6cbc1,0.4094267,0.4190907,0.41633746,0.40512362,0.40453184,0.41090202
6141d6a1baaf234b35290346,1.1160359,1.116323,1.122993,1.1189748,1.1163433,1.1181339
614412ee4e27a1844a5f0a9a,1.1461498,1.1399956,1.1425474,1.1462255,1.1411096,1.1432054
6142e8b84e27a1844a5f0974,1.1423337,1.1424718,1.1410143,1.1427552,1.1422735,1.1421697
614331614e27a1844a5f09f6,1.1454949,1.1449993,1.1438931,1.1454054,1.1447616,1.1449108
6141d818ee0a3fd43fb47be1,0.35839862,0.3598241,0.35946363,0.3655706,0.35949898,0.36055118
6141f9094e27a1844a5f04b0,1.1402152,1.141439,1.1411588,1.1444553,1.1427989,1.1420134
6141e3734e27a1844a5f034c,1.1411524,1.1421065,1.1416733,1.1455164,1.1432238,1.1427345
61437e12ee0a3fd43fb47f9d,0.3584594,0.35989514,0.36037755,0.3661103,0.35937798,0.36084408
614291d44e27a1844a5f087e,1.1458788,1.1460738,1.1445762,1.1457689,1.1444225,1.145344
6141f2819cbada84a8676b79,1.8087435,1.8081198,1.8080089,1.8102366,1.8093175,1.8088852
61424528baaf234b35290698,1.1031916,1.1045324,1.1060157,1.1017017,1.1044075,1.1039698
61420e3e3ac25c70a5c6ca93,0.40085322,0.40484157,0.41361693,0.40273598,0.3952162,0.40345278
614300d8baaf234b3529073c,1.1068705,1.1044879,1.1060398,1.1018158,1.1043804,1.1047189
614235e231cf3ef3d4a9f3ce,0.40134293,0.39822286,0.3943202,0.38564664,0.40077686,0.3960619
61427db69cbada84a8676d57,1.8089651,1.8082182,1.8079612,1.8084717,1.8091298,1.8085492
6141e336baaf234b35290438,1.0782428,1.0815742,1.0733896,1.1004245,1.0800248,1.0827312
6141cf39ee0a3fd43fb47a0f,0.35823032,0.35983324,0.35954112,0.36583257,0.35932428,0.3605523
61429e914e27a1844a5f08ae,1.145712,1.1461227,1.1443837,1.1460266,1.1445973,1.1453683
6141d1bd31cf3ef3d4a9ee66,0.38875088,0.38311607,0.38367534,0.38610744,0.3970313,0.3877362
6141e0854e27a1844a5f030e,1.1451468,1.1451824,1.1440018,1.1445258,1.1446507,1.1447014
6142218731cf3ef3d4a9f33c,0.4015268,0.39819986,0.3943202,0.38574162,0.40090126,0.39613795
6141cf48a05be5973bd77a81,1.1453036,1.1453795,1.14378,1.10036,1.1444093,1.1358465
6142f30d31cf3ef3d4a9f694,0.39758435,0.40362427,0.39929792,0.38600808,0.39932927,0.39716882
6142252c9cbada84a8676caf,1.8089964,1.8082321,1.8079852,1.808929,1.8091427,1.808657
6141d5bdbaaf234b3529032c,1.1070312,1.1046903,1.1059204,1.1017109,1.1044668,1.1047639
61428af4baaf234b35290700,1.1131604,1.1172795,1.1087494,1.1186345,1.11509,1.1145828
61423e7431cf3ef3d4a9f404,0.27475572,0.27450132,0.28360444,0.28048205,0.2785083,0.27837035
6143f5fc3ac25c70a5c6cd49,0.4094774,0.41905883,0.4163479,0.40511572,0.40466243,0.41093245
6141f42031cf3ef3d4a9f172,0.4013331,0.39819974,0.3943202,0.38560995,0.4006604,0.39602467
6141db7831cf3ef3d4a9efc8,0.38390607,0.38840717,0.39054063,0.3857333,0.38906372,0.38753015
6141d6c89cbada84a86769af,1.8089584,1.8082378,1.8079612,1.804845,1.8093679,1.8078741
6141e161ee0a3fd43fb47cab,0.35834944,0.3596992,0.35929856,0.36526644,0.35962957,0.36044866
6141ed1abaaf234b352904c8,1.1041592,1.1027527,1.1038435,1.1022073,1.1030729,1.1032072
6141f8113ac25c70a5c6ca27,0.4093238,0.41586322,0.39949408,0.40349966,0.39788103,0.40521234
6142544031cf3ef3d4a9f474,0.3899996,0.38316756,0.38421807,0.38570774,0.39686173,0.38799095
61422fae4e27a1844a5f069e,1.1774548,1.1793926,1.1786368,1.1812724,1.1805232,1.179456
6141f247ee0a3fd43fb47d93,0.35841995,0.36005008,0.35946363,0.36584434,0.3594545,0.36064652
6141d21fee0a3fd43fb47b09,0.3582421,0.35981828,0.35882586,0.36530644,0.35960376,0.36035925
6141d11cee0a3fd43fb47acf,0.35830635,0.35985932,0.35925278,0.36529493,0.35955822,0.36045432
6142b6ce4e27a1844a5f08fa,1.1458573,1.1461039,1.1445762,1.1457765,1.144669,1.1453965
6141d96d31cf3ef3d4a9ef90,0.40082192,0.3982631,0.39460197,0.38569003,0.40077725,0.39603084
614299044e27a1844a5f089a,1.1428671,1.1448522,1.141809,1.1434963,1.1440856,1.1434221
6141cf539cbada84a867680f,1.808535,1.8081903,1.8079852,1.8089511,1.8091298,1.8085582
6143444d4e27a1844a5f0a10,1.1455683,1.1459811,1.1446571,1.1450034,1.1446413,1.1451702
6141cf2231cf3ef3d4a9ed58,0.39715245,0.40371257,0.39886537,0.3856638,0.39930707,0.39694023
6142ae0eee0a3fd43fb47f7b,0.3583606,0.35981596,0.35946363,0.36575213,0.3594978,0.360578
6141cf58ee0a3fd43fb47a29,0.3584261,0.35984328,0.359879,0.36567414,0.35945332,0.36065516
6141f1b731cf3ef3d4a9f14e,0.40140107,0.39821225,0.3945289,0.3856055,0.40078148,0.39610583
6141d24dbaaf234b352902ac,1.0899804,1.1027942,1.102115,1.1020057,1.0975786,1.0988948
6141d43abaaf234b352902fc,1.1064556,1.1043019,1.1055875,1.1019435,1.104316,1.1045208
6141d61831cf3ef3d4a9ef28,0.38412374,0.38845474,0.38935566,0.38566303,0.38930896,0.38738123
6141e94bee0a3fd43fb47d25,0.3566624,0.35644457,0.36457282,0.36683545,0.35980526,0.3608641
6142eb973ac25c70a5c6cc71,0.3936954,0.4424708,0.34495848,0.4195779,0.5000392,0.42014837
61421c9f4e27a1844a5f0612,1.1452826,1.1450646,1.1438812,1.1454345,1.1447492,1.1448824
6141db82baaf234b352903be,0.9777467,0.9998364,0.9932645,0.9964346,1.0001497,0.9934864
6141e7c84e27a1844a5f03a8,1.1455897,1.1454406,1.1444874,1.1444077,1.1444683,1.1448787
6141cf273ac25c70a5c6c849,0.38716844,0.39261386,0.39028174,0.4048296,0.39627057,0.39423284
6142523b3ac25c70a5c6cb79,0.40510485,0.42223817,0.39315924,0.40438506,0.40066925,0.4051113
6141d6b63ac25c70a5c6c90f,0.40184107,0.4004807,0.408054,0.40937033,0.4063089,0.40521097
614208583ac25c70a5c6ca7b,0.29951924,0.29673937,0.29954863,0.30226937,0.298689,0.29935312
6141edd931cf3ef3d4a9f116,0.4043296,0.4006214,0.3979707,0.3855725,0.40483925,0.3986667
6141d551baaf234b3529031e,0.94495463,0.9472521,0.941863,0.9100214,0.94648886,0.93811595
6141f1f031cf3ef3d4a9f152,0.3986551,0.39730164,0.39664102,0.38446683,0.38770446,0.3929538
6141efea4e27a1844a5f042c,1.145407,1.1448493,1.1439168,1.1454009,1.1445572,1.1448263
6141d02b3ac25c70a5c6c885,0.39513174,0.39184654,0.39285785,0.40555978,0.3969565,0.39647046
6142155cbaaf234b352905e0,0.9578682,0.9627861,0.9551947,0.9610063,0.9549569,0.95836246
6142b79c3ac25c70a5c6cc37,0.39249367,0.3940238,0.3701374,0.40374452,0.39171585,0.39042303
6141dfe23ac25c70a5c6c977,0.37723926,0.3260088,0.36391234,0.40877277,0.4003109,0.3752488
6142c5f94e27a1844a5f0924,1.1459486,1.1457376,1.1443979,1.1457689,1.1446414,1.1452988
61426b594e27a1844a5f07da,1.1461388,1.1460844,1.144388,1.1457746,1.1446565,1.1454085
6141cf249cbada84a86767df,1.8090067,1.8081996,1.8079852,1.809681,1.8091844,1.8088114
6141d3a931cf3ef3d4a9eec8,0.38422203,0.38825294,0.39065638,0.38588947,0.38896385,0.3875969
61431840ee0a3fd43fb47f95,0.35826546,0.35982043,0.35904205,0.36524847,0.3596027,0.36039582
6141d7dcee0a3fd43fb47bdb,0.3574614,0.3576672,0.36185074,0.3661787,0.3596723,0.36056608
6141e2a5ee0a3fd43fb47cc3,0.35825333,0.35978267,0.35899696,0.36536813,0.35947573,0.36037534
61426d624e27a1844a5f07e2,1.1447191,1.1450808,1.1412295,1.1446455,1.1446266,1.1440604
6141eaf5ee0a3fd43fb47d3d,0.35824138,0.35990554,0.35899696,0.36530554,0.35962164,0.3604142
614224409cbada84a8676ca7,1.8089607,1.8082428,1.8079852,1.8087832,1.8091298,1.8086202
6141cf384e27a1844a5f002c,1.1407535,1.142086,1.141785,1.1455796,1.143213,1.1426834
6142c5a531cf3ef3d4a9f61a,0.400071,0.40508905,0.39897412,0.39952397,0.40179247,0.40109015
6141d1399cbada84a86768c7,1.8090196,1.8082564,1.8079852,1.8083435,1.8092753,1.808576
6141d0c3ee0a3fd43fb47ab9,0.35833982,0.35974264,0.35925278,0.36546734,0.35956925,0.36047435
6141cf7e4e27a1844a5f0062,1.1454939,1.1451447,1.1439168,1.1452808,1.1448674,1.1449406
6141eac5ee0a3fd43fb47d39,0.3582191,0.3599091,0.3590298,0.3653127,0.35960895,0.36041594
6142c0a54e27a1844a5f0916,1.1448193,1.1450219,1.1412295,1.1446643,1.1446128,1.1440696
614232514e27a1844a5f06ac,1.1447475,1.145071,1.1412413,1.1447992,1.1446562,1.144103
6141dc2a3ac25c70a5c6c94f,0.41212857,0.41304842,0.4172262,0.40508246,0.40589362,0.41067585
6142a7cb31cf3ef3d4a9f5ca,0.29005942,0.29984587,0.28629708,0.28441334,0.28466126,0.2890554
6141f0199cbada84a8676b65,1.8092357,1.8082485,1.8079612,1.8087687,1.8091298,1.8086689
6141d20d9cbada84a86768f5,1.8080469,1.8081365,1.8080328,1.8065352,1.809373,1.808025
6141ded4ee0a3fd43fb47c83,0.3582181,0.3599091,0.3590298,0.3653017,0.35960326,0.36041242
6141d0374e27a1844a5f00b8,1.1390064,1.1382229,1.1377083,1.1392627,1.1376336,1.1383667
614262f63ac25c70a5c6cba7,0.39137232,0.3548079,0.37796158,0.3979082,0.39015496,0.38244098
6141cf3031cf3ef3d4a9ed6a,0.40037906,0.39925092,0.39753383,0.38666236,0.4006196,0.39688915
6141d0bc4e27a1844a5f00e4,1.1445346,1.1443322,1.1406198,1.1444509,1.144671,1.1437217
6141cff4ee0a3fd43fb47a75,0.35819915,0.36013535,0.36018735,0.36566788,0.35935575,0.3607091
614234a1ee0a3fd43fb47eef,0.35824603,0.35979116,0.35899696,0.36530554,0.3596027,0.36038846
6141eaadee0a3fd43fb47d37,0.35834545,0.35987544,0.35923386,0.36557528,0.35956517,0.36051905
6141d2c54e27a1844a5f015c,1.1457285,1.1461198,1.1445416,1.1457689,1.1446648,1.1453648
6141fbd13ac25c70a5c6ca3f,0.41314852,0.4132125,0.4172262,0.4049776,0.40601107,0.4109152
6141e84d4e27a1844a5f03b2,1.1454179,1.1448705,1.1438608,1.145406,1.1448395,1.144879
6141d6a4ee0a3fd43fb47bb9,0.35832748,0.35989183,0.35925278,0.3653853,0.35947332,0.36046615
614210ef4e27a1844a5f05b0,1.1457084,1.1454031,1.1446214,1.1454865,1.1449268,1.1452291
6141cf3bbaaf234b352901bc,1.0695196,1.0928054,1.0419137,1.1008661,1.0923083,1.0794827
6141d617ee0a3fd43fb47ba7,0.35741442,0.3576672,0.36185074,0.3662037,0.35957003,0.36054122
6141d280baaf234b352902b6,1.1048075,1.1050171,1.1064203,1.1018541,1.1044114,1.1045021
6141cf17a05be5973bd77a6b,1.1452384,1.145451,1.1437545,1.1004574,1.1440057,1.1357815
61432b2d3ac25c70a5c6ccb7,0.29966182,0.29689854,0.29958272,0.30236578,0.29870725,0.29944322
6141f547ee0a3fd43fb47db1,0.35857287,0.35975772,0.3600913,0.36574754,0.3594523,0.36072436
6141dd55ee0a3fd43fb47c69,0.35824344,0.35990775,0.35899696,0.36530554,0.35962206,0.36041516
614212b6ee0a3fd43fb47e75,0.35835055,0.3596992,0.35929856,0.36526644,0.35962957,0.3604489
61425de031cf3ef3d4a9f4ac,0.27474612,0.27458557,0.28342634,0.28023785,0.27850387,0.27829996
6145333531cf3ef3d4a9f822,0.3864243,0.3795431,0.38545796,0.38592193,0.38946876,0.38536322
61436f1f4e27a1844a5f0a3e,1.1775556,1.179388,1.1786363,1.1812773,1.1807168,1.1795146
6142f1ef31cf3ef3d4a9f692,0.40144998,0.39805755,0.39454034,0.38562918,0.40078008,0.3960914
61422b174e27a1844a5f0678,1.1443815,1.145731,1.1440368,1.1447594,1.144291,1.14464
6141f3663ac25c70a5c6ca0d,0.40666494,0.4192619,0.4152546,0.40528125,0.40511304,0.41031513
6142198bee0a3fd43fb47e8f,0.3583555,0.3598241,0.35946363,0.36552298,0.35949838,0.3605329
6143633f4e27a1844a5f0a32,1.1443706,1.1458197,1.144152,1.1449605,1.1443969,1.1447399
614229f43ac25c70a5c6caff,0.4088347,0.41911805,0.41646737,0.40523162,0.4046208,0.4108545
614223dd31cf3ef3d4a9f34e,0.3995797,0.40045434,0.3995817,0.38721463,0.4008745,0.397541
6141e8749cbada84a8676b09,1.8089614,1.8082564,1.8079612,1.808929,1.8091935,1.8086603
6142ae3b31cf3ef3d4a9f5da,0.40054762,0.39835966,0.39497066,0.38568616,0.40065148,0.39604312
6141d45d4e27a1844a5f01a4,1.1440641,1.1448982,1.1434386,1.1443421,1.1445588,1.1442604
6141f1df3ac25c70a5c6ca01,0.30865836,0.2983423,0.29644358,0.31597245,0.2921883,0.302321
6142599f31cf3ef3d4a9f498,0.40171152,0.39794788,0.39429963,0.38576692,0.40090445,0.3961261
6142e87e4e27a1844a5f0972,1.1763971,1.1797311,1.1787789,1.1816545,1.1765617,1.1786246
6141e1649cbada84a8676a9f,1.8089607,1.8082242,1.8079612,1.8086275,1.8091298,1.8085808
6143e6339cbada84a8676d8d,1.8089607,1.8082242,1.8078597,1.8088231,1.8091427,1.8086021
6141f5774e27a1844a5f047e,1.145958,1.1459036,1.1445941,1.1457765,1.144604,1.1453673
6141d3059cbada84a8676923,1.8092484,1.808224,1.8079612,1.8084415,1.8091298,1.808601
6142ae7d31cf3ef3d4a9f5dc,0.39748302,0.4037127,0.39832878,0.38551748,0.39925972,0.39686033
614216d6baaf234b352905ea,1.0927626,1.10477,1.1046762,1.1017387,1.098352,1.1004599
6142fd6a4e27a1844a5f09a0,1.1457733,1.1460826,1.1444708,1.145831,1.1448424,1.1454
6142dff4baaf234b35290732,0.97702444,0.9979908,0.9914872,0.9976414,1.0009192,0.9930126
61429adf31cf3ef3d4a9f5a8,0.40159488,0.39808276,0.3943202,0.38562316,0.4007642,0.39607707
61424ea13ac25c70a5c6cb6f,0.4106178,0.4138347,0.41747966,0.4051761,0.40635955,0.41069356
614253b131cf3ef3d4a9f472,0.29808167,0.29907703,0.30284297,0.29808635,0.30092224,0.29980204
6141d879baaf234b35290378,1.1032727,1.1010923,1.1033776,1.1022959,1.1017569,1.102359
6142c73f31cf3ef3d4a9f624,0.39902323,0.40050885,0.39935893,0.3871532,0.4007584,0.3973605
6141dc6531cf3ef3d4a9efe2,0.38869643,0.3830309,0.3838948,0.38595766,0.3970345,0.38772285
614250f131cf3ef3d4a9f460,0.39952487,0.40023994,0.3995801,0.38705552,0.40077108,0.3974343
614223f94e27a1844a5f064c,1.1423542,1.1448174,1.1439524,1.1436431,1.1440707,1.1437676
6141ea5ebaaf234b352904a6,1.1184142,1.1164742,1.1229519,1.1190269,1.116401,1.1186535
61424222ee0a3fd43fb47f0f,0.2759586,0.27667287,0.27501285,0.27286407,0.2764913,0.27539995
614205f93ac25c70a5c6ca6f,0.39809856,0.39266133,0.40351337,0.42243633,0.33367544,0.39007702
